9969, 9.84604 7.47099 6.58164 5.93291 5.5535 6.4273 7.63337 5.51 4.39031 4.10623 6.49482 4.07382;
9970, 9.38723 7.55465 6.37959 5.74395 5.74052 6.23115 7.42666 5.58835 4.58174 4.31998 6.44302 4.08193;
9971, 8.95469 7.51936 6.28183 5.42458 5.92662 6.13976 7.22724 5.71655 4.6617 4.52947 6.36108 4.12035;
9972, 8.23664 7.50761 6.29027 5.3199 6.07278 6.05141 6.96904 5.84743 4.59874 4.56284 6.16327 4.17125;
9973, 7.73125 7.63108 6.34644 5.11456 6.09961 6.23155 6.81877 5.96078 4.3375 4.52902 5.87892 4.34657;
9974, 7.03555 7.77658 6.33217 4.87341 6.25789 6.53492 6.67454 6.0659 4.43848 4.51486 5.57685 4.47927;
9975, 6.2514 7.80924 6.27573 4.77312 6.3138 6.67958 6.6331 6.10403 4.50359 4.56941 5.28939 4.53077;
9976, 6.09019 7.74258 6.07773 4.67603 6.3796 6.74245 6.78138 6.02044 4.79082 4.4211 4.98704 4.47944;
9977, 6.38995 7.63883 5.88259 4.70793 6.35282 6.71815 6.88482 5.92946 5.19843 4.20765 4.75465 4.44853;
9978, 6.85339 7.54497 5.72239 4.72867 6.33935 6.59224 7.173 5.7113 5.44524 3.99462 4.5899 4.42007;
9979, 7.21563 7.42702 5.65229 4.82275 6.22358 6.55333 7.43671 5.47591 5.50451 3.91466 4.57651 4.46533;
9980, 7.53064 7.27234 5.67307 4.92177 6.04427 6.90035 7.62355 5.25596 5.4978 3.74183 4.52385 4.46321;
9981, 7.64507 6.98457 5.72862 5.12942 5.83284 7.36671 7.67735 4.98216 5.30044 3.51569 4.49558 4.50779;
9982, 7.73415 6.7477 5.84622 5.34805 5.54684 7.95821 7.57883 4.86189 5.01993 3.33412 4.46889 4.54452;
9983, 8.01925 6.52796 5.94659 5.58361 5.30119 8.73163 7.35357 4.86063 4.95494 3.33678 4.36604 4.65951;
9984, 8.2509 6.28329 5.93014 5.64328 5.08376 9.43155 7.12297 4.78977 4.97567 3.40871 4.22236 4.71651;
9985, 8.55109 6.13424 5.97081 5.66009 4.85119 10.1063 7.02244 4.89876 4.97584 3.38635 4.0107 4.66166;
9986, 8.99722 6.05685 5.97431 5.59444 4.74557 10.6788 6.78481 5.19731 5.09185 3.42363 3.84948 4.53223;
9987, 9.26341 6.07948 5.87346 5.45243 4.73822 11.1311 6.69412 5.57412 5.10246 3.5254 3.59032 4.39514;
9988, 9.53853 6.14294 5.70508 5.24945 4.86509 11.3982 6.67783 5.73655 5.18975 3.63049 3.5616 4.44132;
9989, 9.80743 6.10583 5.56593 4.97889 4.93386 11.5615 6.54484 5.80693 5.24601 3.73975 3.55663 4.40241;
9990, 9.85797 6.14651 5.25671 4.60745 5.06991 12.265 6.58501 5.77095 5.27238 3.81176 3.51068 4.23705;
9991, 9.88365 6.11113 4.81387 4.36511 5.08686 12.8535 6.44876 5.96076 5.18534 3.76946 3.71244 4.08385;
9992, 9.81202 6.03337 4.40689 4.19102 5.06868 13.268 6.30572 6.05911 5.04186 3.76469 3.85023 3.86471;
9993, 9.89872 5.91398 3.96788 3.98518 4.95678 13.5 6.18175 6.08215 4.87447 3.769 3.91096 3.64503;
9994, 10.0511 5.78385 3.67691 3.79828 4.76941 13.5328 5.94639 5.96692 4.63468 3.73888 3.92276 3.52056;
9995, 10.1775 5.67848 3.51366 3.66009 4.48453 13.4624 5.84297 5.75351 4.3262 3.7354 3.85767 3.40379;
9996, 10.2519 5.59441 3.42098 3.51234 4.21512 13.22 5.43967 5.52531 4.03522 3.74129 3.80346 3.3738;
9997, 10.2177 5.51017 3.36912 3.46029 3.96799 12.778 5.03585 5.34076 3.64703 3.70641 3.70989 3.25327;
9998, 10.0562 5.4463 3.29768 3.37515 3.55881 12.187 4.92784 5.06941 3.39991 3.55015 3.59577 3.06252;
9999, 9.86769 5.413 3.348 3.30078 3.55273 11.5342 4.6884 4.7613 3.20069 3.51842 3.51306 2.92328;
10000, 9.46603 5.23316 3.50261 3.39722 3.44603 10.9425 4.70177 4.57641 3.13394 3.37968 3.36618 2.83884;
10001, 9.33011 5.11758 3.69495 3.52563 3.47399 10.5996 4.69244 4.40946 3.39102 3.42623 3.32624 2.81327;
10002, 9.17614 5.03688 3.96537 3.6144 3.5149 10.5878 4.62005 4.43761 3.887 3.5054 3.42186 2.94972;
10003, 9.07323 4.90276 4.247 3.92247 3.53166 10.7512 5.27038 4.58173 4.51368 3.50673 3.49375 3.23803;
10004, 8.88179 4.82713 4.48829 4.15114 3.65626 10.9824 5.66553 4.75019 5.30307 3.72215 3.67929 3.69051;
10005, 8.72922 4.80637 4.70275 4.26469 3.67316 11.1219 6.12753 5.12717 6.1181 3.74641 3.79928 4.12909;
10006, 8.52359 4.80656 4.93018 4.24527 3.8058 11.1065 6.71963 5.43024 6.77538 3.76009 3.92212 4.4783;
10007, 8.27151 4.79791 5.14125 4.25679 4.10476 11.0426 7.03383 5.63289 7.14942 3.91231 3.91399 4.81923;
10008, 8.03118 4.86398 5.30953 4.43966 4.3139 10.9119 7.37447 5.78516 7.51156 4.05242 3.77544 5.03263;
10009, 7.69889 4.9374 5.46891 4.48707 4.45378 10.6092 7.49959 5.83631 7.5875 4.01256 3.69432 5.1713;
10010, 7.43321 4.93797 5.5277 4.56064 4.51117 10.2823 7.46153 5.7408 7.52497 3.96091 3.47161 5.24933;
10011, 7.03362 4.95432 5.47932 4.48471 4.65688 9.88383 7.36062 5.56854 7.52522 3.99038 3.32269 5.23942;
10012, 6.7372 4.86089 5.5177 4.62045 4.64334 9.39657 7.0219 5.30938 7.48677 3.92516 3.22751 5.2151;
10013, 6.34663 4.7527 5.61521 4.77016 4.6886 8.96062 6.76309 5.02735 7.3695 3.73226 3.19598 5.14489;
10014, 6.02415 4.72023 5.71813 4.79594 4.55472 8.55405 6.40579 4.74984 7.107 3.60025 3.5636 5.06372;
10015, 5.86269 4.48649 5.80839 4.71207 4.3842 8.2251 6.0956 4.35237 6.86516 3.54012 3.82926 5.06239;
10016, 5.7322 4.34378 5.91501 4.63348 4.38965 7.99921 6.21472 3.95459 6.53117 3.57665 3.9328 5.05732;
10017, 5.56614 4.23476 5.88993 4.61253 4.38639 7.80446 6.43414 3.67507 6.42616 3.47231 3.99318 5.11785;
10018, 5.52976 4.12429 5.7274 4.50867 4.45597 7.6079 6.75763 3.61566 6.43676 3.48243 3.9856 5.12547;
10019, 5.21651 4.11678 5.47323 4.45775 4.44408 7.48931 7.03343 3.6963 6.53586 3.34084 3.97386 5.16354;
10020, 5.11661 4.06069 5.20809 4.62905 4.54004 7.35851 7.2489 3.81354 6.68586 3.39068 3.9651 5.26124;
10021, 5.06758 4.20275 4.99129 4.72456 4.65506 7.24257 7.55686 3.85464 6.79562 3.64321 3.96658 5.37365;
10022, 5.20241 4.40829 4.73003 4.88939 4.73952 7.087 7.70811 3.9814 7.00325 3.83325 4.01012 5.52524;
10023, 5.20438 4.33664 4.82307 5.01407 4.80222 7.03255 7.77207 4.22911 7.18672 3.79033 3.93283 5.64149;
10024, 5.31897 4.41603 4.93201 5.04663 4.9723 6.9175 7.83182 4.49172 7.37136 3.76162 3.80117 5.76965;
10025, 5.29623 4.3968 4.93782 5.07187 4.97284 6.7926 7.79316 4.65502 7.45313 4.10431 3.70881 5.86758;
10026, 5.16473 4.46688 4.89992 5.21862 4.9437 6.91264 7.82342 4.78715 7.42313 4.43771 3.51029 5.88623;
10027, 5.21042 4.58425 4.92786 5.37045 4.7853 7.14029 7.85765 5.02968 7.32473 4.51572 3.64537 5.8708;
10028, 5.33813 4.97897 5.0343 5.60866 4.56393 7.19884 7.89945 5.2738 7.15214 4.49416 3.62832 5.79908;
10029, 5.85367 4.99755 5.36979 5.79226 4.55657 7.12613 7.99276 5.45882 7.12447 4.69835 3.6403 5.71796;
10030, 6.69672 5.20528 5.68001 5.95906 4.72896 7.06878 8.05149 5.55249 7.12103 5.05317 3.64955 5.66158;
10031, 7.66518 5.3023 6.3358 6.20574 4.93893 6.85676 8.18535 5.72942 7.25925 5.27408 3.66319 5.56038;
10032, 8.74432 5.63424 6.98776 6.44671 5.29061 6.90102 8.30974 5.98473 7.36537 5.37302 3.67094 5.46428;
10033, 9.75431 5.55612 7.35534 6.89315 5.63791 7.25433 8.34667 6.23391 7.44154 5.45759 3.75166 5.47726;
10034, 10.6911 5.86653 7.59574 7.398 6.07811 7.62881 8.37099 6.40317 7.61224 5.65849 3.75931 5.52433;
10035, 11.7265 5.63827 7.7152 7.83402 6.33693 8.09781 8.26297 6.45937 7.66892 5.90943 3.88393 5.55884;
10036, 12.7169 5.79217 7.78138 8.23715 6.45728 8.63206 8.06125 6.55134 7.82965 6.20201 3.98823 5.53604;
10037, 13.5858 5.74716 7.66057 8.73889 6.84909 9.12257 8.249 6.74558 7.88925 6.55186 4.08357 5.42126;
10038, 14.3029 5.82467 7.48835 9.16024 7.06958 9.63869 8.33542 7.07702 7.99548 6.81547 4.11648 5.31552;
10039, 14.8324 6.00318 7.17487 9.49978 7.45772 10.0339 8.3923 7.42705 8.1585 6.96465 4.208 5.20383;
10040, 15.1903 5.79133 6.8326 9.61117 7.85712 10.2749 8.38177 7.79534 8.27308 7.04804 4.17883 5.06028;
10041, 15.3121 6.17202 6.3709 9.54208 8.03026 10.3686 8.33313 8.17718 8.38807 7.22111 4.13427 4.85052;
10042, 15.2829 6.03328 5.90359 9.31379 8.11827 10.3216 8.31602 8.51989 8.37003 7.2733 4.00858 4.58203;
10043, 15.2451 6.26868 5.60375 8.93622 8.04281 10.1627 8.5381 8.75357 8.29546 7.2588 4.0277 4.43788;
10044, 15.2804 6.02333 5.43179 8.54225 7.88145 9.95796 8.64048 8.86717 8.16262 7.28194 3.90504 4.30683;
10045, 15.2982 5.93828 5.45052 8.24692 7.80605 9.64927 8.61347 8.87087 7.90829 7.2436 3.87122 4.17474;
10046, 15.2353 5.85926 5.45067 8.1219 7.6932 9.38439 8.52076 8.8434 7.60381 7.14894 3.67209 3.96516;
10047, 15.044 5.75187 5.58141 8.08151 7.66111 9.21098 8.42105 8.79478 7.43123 7.02439 3.56953 3.81705;
10048, 14.7576 5.81174 5.48139 8.0156 7.64906 8.9989 8.18673 8.75992 7.48182 6.89976 3.37759 3.75536;
10049, 14.3557 6.16351 5.31889 7.81723 7.88037 8.76284 7.95815 8.66547 7.63687 6.79245 3.22757 3.81974;
10050, 14.2175 6.07941 4.93716 7.93929 8.15765 8.49261 7.97878 8.52953 7.76157 6.73128 3.31486 3.97926;
10051, 14.088 6.27381 5.02079 8.12563 8.1384 8.67561 7.90322 8.3702 7.81278 6.61008 3.225 3.9486;
10052, 14.2627 5.86786 5.04838 8.21428 8.14754 8.91319 7.87279 8.21194 7.67605 6.43255 3.28415 3.90071;
10053, 14.3946 5.86358 4.74033 8.30185 8.08735 9.05697 7.76281 8.04291 7.54617 6.30871 3.43781 3.91996;
10054, 14.4198 5.49199 4.61743 8.28386 8.01567 9.07854 7.57002 7.89425 7.28647 6.35119 3.56357 3.99126;
10055, 14.373 5.55109 4.60895 8.24789 7.82451 8.97283 7.41692 7.80216 6.9534 6.40419 3.66555 3.96108;
10056, 14.2385 5.64361 4.60314 8.1953 7.59442 8.76939 7.24918 7.79672 6.6237 6.39379 3.67479 3.81819;
10057, 14.0145 5.68023 4.30595 8.09064 7.5105 8.84327 7.22459 7.82168 6.23663 6.32941 3.69124 3.83554;
10058, 13.6512 5.69464 4.31352 8.00184 7.34185 9.01887 7.13337 7.80575 5.91498 6.25107 3.71873 3.7821;
10059, 13.3155 5.56104 4.44175 7.83745 7.4211 9.15659 6.95465 7.73527 5.7105 6.182 3.58823 3.66014;
10060, 12.7678 5.54049 4.32346 7.71312 7.48337 9.26279 6.81496 7.59786 5.78386 6.07876 3.54478 3.48357;
10061, 12.3716 5.40203 4.32828 7.56524 7.48202 9.33137 6.6845 7.42354 5.97386 5.97898 3.49844 3.33662;
10062, 12.2039 5.30508 4.35114 7.39927 7.56536 9.34138 6.65954 7.18971 6.08628 5.88251 3.35124 3.26099;
10063, 11.9558 5.64557 4.49063 7.2584 7.54814 9.31578 6.56141 6.89254 6.16729 5.77827 3.20465 3.25242;
10064, 11.8864 5.53005 4.37517 7.12717 7.52517 9.23034 6.37859 6.61725 6.23079 5.68754 3.18164 3.2568;
10065, 11.8335 5.63417 4.27739 7.00101 7.52848 9.09665 6.32939 6.44807 6.21766 5.5862 3.17956 3.27833;
10066, 11.7828 5.41594 4.33664 6.95048 7.45369 8.92287 6.23142 6.41932 6.20382 5.52947 3.13946 3.32466;
10067, 11.6774 5.43695 4.3016 6.86021 7.32364 8.81409 6.23295 6.48397 6.20983 5.45607 2.97804 3.31176;
10068, 11.5658 5.14599 4.36585 6.786 7.14244 8.65213 6.21189 6.57083 6.22042 5.3853 2.98251 3.30777;
10069, 11.3326 5.08888 4.31849 6.69313 6.94746 8.44846 6.00189 6.63125 6.25063 5.30071 2.87927 3.2596;
10070, 11.1476 5.1607 4.03921 6.58067 6.77491 8.25824 5.87621 6.65852 6.17404 5.20962 2.76582 3.19636;
10071, 10.8761 5.07513 3.97074 6.45777 6.61142 8.07804 5.80311 6.63922 6.04448 5.12307 2.62646 3.15371;
10072, 10.6614 4.94474 3.85975 6.33862 6.47569 7.90633 5.74548 6.57825 5.88965 5.03809 2.5345 3.11174;
10073, 10.4982 4.8649 4.00721 6.20115 6.31485 7.71724 5.6107 6.49732 5.74819 4.9722 2.50508 3.0937;
10074, 10.444 4.74933 4.02525 6.10035 6.18667 7.49941 5.48647 6.40996 5.58304 4.90645 2.51653 3.04633;
10075, 10.3839 4.60716 3.7858 5.9478 6.0636 7.2949 5.45373 6.29623 5.40973 4.85466 2.48316 2.97963;
10076, 10.48 4.36893 3.42082 5.81175 5.94124 7.07475 5.39364 6.18276 5.28971 4.84063 2.45882 2.88683;
10077, 10.4556 4.47211 3.43634 5.72201 5.88251 6.84009 5.40352 6.07448 5.21868 4.76772 2.5618 2.84812;
10078, 10.3217 4.32981 3.72252 5.63308 5.89836 6.65742 5.31515 5.96613 5.17768 4.70311 2.57149 2.87973;
10079, 10.1441 4.39991 3.69271 5.55549 5.87677 6.59505 5.25428 5.88103 5.10915 4.69006 2.57992 2.79503;
10080, 9.95802 4.25744 3.55014 5.48501 5.75214 6.49873 5.16871 5.81739 5.00405 4.68289 2.54634 2.70672;
10081, 9.88042 4.23806 3.41164 5.38111 5.62359 6.35124 5.12148 5.776 4.95792 4.65021 2.5565 2.73065;
10082, 9.78001 4.03373 3.53576 5.29593 5.49358 6.15237 5.12213 5.75415 4.92708 4.57475 2.59078 2.78845;
10083, 9.71075 4.00746 3.47503 5.24739 5.57159 6.01572 5.1072 5.7374 4.86636 4.51283 2.56102 2.74717;
10084, 9.5933 3.94606 3.39884 5.21287 5.60713 5.95269 5.16734 5.71104 4.83363 4.50314 2.52834 2.61835;
10085, 9.36519 3.99702 3.3293 5.1894 5.56859 5.90021 5.24579 5.67266 4.81266 4.49917 2.55759 2.57534;
10086, 9.26578 4.19244 3.32261 5.15591 5.56214 5.87959 5.29433 5.62245 4.83358 4.49167 2.65328 2.58462;
10087, 9.22655 4.14838 3.35847 5.12642 5.52559 5.8627 5.32375 5.56327 4.89193 4.46641 2.76708 2.64469;
10088, 9.07929 4.21598 3.33964 5.07846 5.43673 5.84074 5.44419 5.49157 4.88626 4.44943 2.81213 2.669;
10089, 8.98784 4.01737 3.55569 5.05969 5.26648 5.81922 5.54518 5.39007 4.89357 4.42223 2.85006 2.71876;
10090, 8.95355 3.94562 3.57914 5.03437 5.06986 5.76379 5.54572 5.23544 4.95362 4.36446 2.74246 2.80277;
10091, 8.73991 3.81097 3.76002 4.9644 4.89275 5.67472 5.47284 5.02434 4.93918 4.29977 2.73891 2.9543;
10092, 8.42618 3.66518 3.87263 4.84348 4.74114 5.59807 5.31624 4.79571 4.9538 4.18305 2.73801 3.05403;
10093, 8.15793 3.64743 3.83967 4.71112 4.67537 5.5996 5.18289 4.60524 4.92039 4.1041 2.69976 3.19017;
10094, 7.77768 3.41787 3.78992 4.75911 4.57006 5.67966 5.15058 4.36981 4.81836 4.05626 2.63263 3.25011;
10095, 7.46649 3.19329 4.03855 4.7966 4.64732 5.75504 5.19299 4.18532 4.68249 3.93066 2.72063 3.30449;
10096, 7.34068 3.18804 4.36055 4.95667 4.8315 5.72392 5.31979 4.03893 4.71575 3.82042 2.77303 3.4125;
10097, 7.37931 3.58435 4.65144 5.01778 5.02116 6.19021 5.5586 3.95936 4.59337 3.78758 2.95385 3.47442;
10098, 7.5483 3.90152 5.31296 5.30803 5.1746 7.08338 5.89395 4.00663 4.5305 3.80511 3.18687 3.44396;
10099, 7.64087 4.14995 6.07828 5.49071 5.37222 8.18947 6.15769 4.13195 4.49806 3.96936 3.35562 3.34835;
10100, 7.84972 4.64133 6.93886 5.71027 5.52031 9.57035 6.4123 4.21429 4.36777 4.08608 3.40526 3.30627;
10101, 7.99481 4.97676 7.64216 5.85682 5.60209 10.8684 6.67923 4.42415 4.39198 4.10315 3.40364 3.5382;
10102, 8.19177 5.27905 8.08178 6.04516 5.66046 12.0133 6.80998 4.68722 4.42504 4.1684 3.37051 3.7131;
10103, 8.31295 5.58797 8.44434 6.18172 5.59861 12.9475 7.04881 4.9851 4.5572 4.28099 3.47084 3.87135;
10104, 8.39425 5.86656 8.63428 6.24704 5.72381 14.0135 7.25826 5.20406 4.7105 4.35933 3.46908 3.96131;
10105, 8.38689 5.90111 8.53988 6.2251 5.85179 14.8674 7.35235 5.43026 4.74756 4.3674 3.50601 3.98236;
10106, 8.46376 5.81451 8.27505 6.10791 5.91526 15.522 7.35811 5.57506 4.72874 4.33258 3.60121 3.91328;
10107, 8.4884 5.92978 7.90945 5.93472 5.98153 15.9775 7.27907 5.61953 4.66636 4.16509 3.60298 3.88825;
10108, 8.38102 5.77063 7.46825 5.66717 5.93036 16.241301 7.13784 5.74038 4.49342 4.08974 3.59167 3.76901;
10109, 8.22485 5.70143 6.90834 5.5958 5.85548 16.3241 6.97651 5.86614 4.40309 3.97366 3.52698 3.69065;
10110, 7.96743 5.41818 6.42787 5.53396 5.70566 16.255501 6.92163 5.97261 4.23358 3.89919 3.51242 3.70482;
10111, 7.70915 5.3807 6.11336 5.47693 5.60779 16.0415 6.86296 6.12757 4.14339 3.78218 3.34783 3.64682;
10112, 7.62298 5.12012 5.72147 5.40762 5.48999 15.788 6.77175 6.1773 4.15682 3.69503 3.20037 3.53037;
10113, 7.68623 4.82036 5.14895 5.29597 5.32014 15.6376 6.85742 6.15416 4.11509 3.66764 3.03175 3.3464;
10114, 7.62516 4.70533 4.61455 5.27925 5.2275 15.525 6.8193 6.04687 4.16396 3.59655 2.93277 3.14391;
10115, 7.37258 4.65112 4.46783 5.17221 5.09518 15.4575 6.83542 5.88776 4.15964 3.48188 2.78503 2.94412;
10116, 7.01278 4.3745 4.59821 5.05473 5.02207 15.4531 6.86934 5.69909 4.17859 3.34977 2.61754 2.8814;
10117, 6.50679 4.56297 4.65523 4.88088 4.97938 15.492 6.75467 5.50711 4.26995 3.16196 2.52197 2.81604;
10118, 6.00411 4.5928 4.68877 4.65175 4.95074 15.5596 6.80908 5.32347 4.27366 3.04091 2.44652 2.79923;
10119, 5.69505 4.8117 4.68931 4.42008 4.8871 15.6208 6.77984 5.16459 4.33023 2.90414 2.44556 2.8026;
10120, 5.45923 4.8261 4.70021 4.15679 4.92111 15.6429 6.72481 5.16925 4.3425 2.91684 2.50556 2.75124;
10121, 5.37648 4.81316 4.62703 4.0506 4.95012 15.6227 6.76065 5.31073 4.32587 2.82576 2.5656 2.73751;
10122, 5.1411 4.78794 4.35532 4.02694 4.99852 15.5204 6.8168 5.44717 4.3072 2.81129 2.60825 2.7319;
10123, 5.16556 4.58846 4.07429 3.9771 4.99373 15.3586 6.90545 5.58968 4.16525 2.77769 2.65585 2.62168;
10124, 5.19721 4.54541 3.58218 3.81233 4.97982 15.1417 7.00408 5.68915 4.02127 2.76217 2.62407 2.49983;
10125, 5.3509 4.42266 3.23216 3.61998 4.87817 14.894 7.0105 5.74343 3.88319 2.87189 2.57996 2.46684;
10126, 5.59064 4.29815 3.06542 3.37675 4.80605 14.6991 7.03271 5.85146 3.75745 2.94332 2.55952 2.43051;
10127, 5.69489 4.31888 2.99473 3.10484 4.72028 14.6719 7.00119 5.92345 3.7557 3.02168 2.4933 2.39024;
10128, 5.72622 4.23965 3.03744 2.95988 4.58205 14.6544 6.98414 5.9287 3.8633 3.04329 2.37574 2.38574;
10129, 6.1332 4.07113 3.14225 2.91709 4.58699 14.5926 6.9039 5.90543 3.97757 3.08423 2.19826 2.36173;
10130, 6.1295 4.02316 3.29958 2.89386 4.53914 14.5851 6.84684 5.89324 4.01804 3.06848 2.12434 2.37762;
10131, 6.40746 3.64308 3.64485 2.87079 4.57852 14.5372 6.71936 5.85998 4.03042 3.06002 2.12975 2.34132;
10132, 6.42057 3.27831 3.83283 2.97812 4.57998 14.4009 6.65369 5.79801 3.95028 3.06236 2.16923 2.26956;
10133, 6.45547 3.3855 4.04419 3.10698 4.62563 14.2152 6.58454 5.73478 3.82601 3.02174 2.24873 2.23452;
10134, 6.40607 3.31545 4.14726 3.08092 4.60588 13.9967 6.52242 5.64207 3.72803 2.99164 2.25771 2.1816;
10135, 6.25383 3.51798 4.11092 3.1445 4.55853 13.7702 6.5202 5.52729 3.65004 2.96338 2.26389 2.19031;
10136, 6.20417 3.64875 4.0454 3.09655 4.52972 13.5359 6.46737 5.37414 3.53022 2.88325 2.2764 2.18137;
10137, 6.117 3.7312 3.82873 3.17766 4.48552 13.3027 6.35358 5.19061 3.51917 2.822 2.25365 2.24873;
10138, 6.00844 3.56389 3.50974 3.25886 4.44848 13.0685 6.36247 4.96401 3.45532 2.69466 2.2145 2.32121;
10139, 5.94609 3.50399 3.11052 3.32266 4.38358 13.027 6.25574 4.81239 3.38938 2.5482 2.19533 2.38776;
10140, 5.80229 3.19905 2.86481 3.33259 4.29022 12.9348 6.15533 4.70615 3.32257 2.51709 2.19987 2.3933;
10141, 5.6044 3.03314 2.81949 3.34326 4.17918 12.812 6.08094 4.63253 3.25338 2.49187 2.17597 2.40083;
10142, 5.49326 3.08546 2.79342 3.33492 4.01153 12.6814 5.94499 4.59732 3.31931 2.49432 2.1113 2.4669;
10143, 5.3164 3.09908 2.84273 3.28648 3.92284 12.5539 5.84595 4.58089 3.37866 2.48018 2.05185 2.48384;
10144, 5.36189 3.2163 2.76518 3.21632 3.88671 12.4117 5.74708 4.59016 3.38188 2.46754 1.99367 2.45809;
10145, 5.25622 3.15621 2.70645 3.07652 3.84382 12.3093 5.65777 4.64855 3.32683 2.4261 1.94884 2.37656;
10146, 5.3602 3.23729 2.69027 3.0021 3.85101 12.1836 5.58748 4.69281 3.27085 2.3989 1.88756 2.33079;
10147, 5.32383 3.38618 2.64561 3.03089 3.91675 12.039 5.55772 4.6977 3.26113 2.39549 1.89514 2.2823;
10148, 5.38571 3.58767 2.80384 3.03231 3.92654 11.8836 5.5188 4.70667 3.16093 2.38764 1.96203 2.18219;
10149, 5.30457 3.63048 3.22987 2.9773 3.8773 11.7186 5.51164 4.69591 3.08088 2.391 2.04793 2.17144;
10150, 5.31586 3.71548 3.60259 2.98659 3.86892 11.5618 5.51587 4.68853 2.97215 2.41779 2.13238 2.17919;
10151, 5.18212 3.84833 3.95491 3.0258 3.84916 11.5435 5.53397 4.70732 2.87496 2.46873 2.16233 2.17397;
10152, 5.10413 3.66604 4.19749 3.05269 3.75175 11.5424 5.5943 4.73241 2.8474 2.482 2.2234 2.15797;
10153, 5.1931 3.74064 4.51548 3.10407 3.65421 11.5212 5.51427 4.73622 2.86318 2.55514 2.34159 2.15924;
10154, 5.27337 3.91939 4.8472 3.32619 3.79508 11.4785 5.55577 4.65327 3.03632 2.6253 2.41116 2.2374;
10155, 5.37843 3.93604 5.22028 3.54616 3.83188 11.389 5.53156 4.60379 3.23509 2.65023 2.58406 2.29068;
10156, 5.46533 4.05957 5.5281 3.81289 3.92408 11.3262 5.52938 4.58903 3.41896 2.62329 2.83072 2.48544;
10157, 5.49104 4.30235 5.91418 4.42819 4.07187 11.2312 5.58727 4.64231 3.51371 2.72917 3.08369 2.73348;
10158, 5.57531 4.24487 6.32884 5.2903 4.34694 11.2002 5.61128 4.67492 3.53303 2.90565 3.40281 2.99618;
10159, 5.78844 4.45245 6.68098 6.34927 4.54086 11.1443 5.66855 4.79798 3.52368 3.03936 3.84924 3.29541;
10160, 6.00951 4.58987 7.24817 7.50121 4.65641 11.1554 5.73288 4.8768 3.42766 3.2805 4.27841 3.67018;
10161, 6.27306 4.4987 8.0168 8.62963 5.02722 11.2584 5.76903 5.00425 3.36071 3.4341 4.67482 4.01352;
10162, 6.53623 4.51338 8.81616 9.65797 5.25309 11.3421 5.95494 5.22834 3.39289 3.64619 4.97648 4.26556;
10163, 6.72975 4.23229 9.97596 10.5914 5.55582 11.3624 6.07492 5.41129 3.49107 3.88855 5.18537 4.49758;
10164, 6.84993 3.78963 10.8257 11.362 5.67054 11.3629 6.15092 5.57206 3.6499 4.12549 5.4732 4.67494;
10165, 6.82286 3.83172 11.4296 11.8107 5.69734 11.2634 6.1919 5.60597 3.8135 4.24623 5.66565 4.78328;
10166, 6.80682 3.9203 11.9848 11.9481 5.69459 11.0433 6.26672 5.63157 3.95922 4.31954 5.71927 4.80953;
10167, 6.72324 4.32464 12.2148 11.7903 5.52599 10.7508 6.22527 5.57591 4.04543 4.26974 5.66773 4.78663;
10168, 6.69201 4.50239 12.1203 11.373 5.34438 10.3614 6.19344 5.48802 4.0881 4.18691 5.57816 4.65929;
10169, 6.61742 4.6145 11.6925 10.7715 5.11983 10.0917 6.11309 5.3101 4.07284 4.04658 5.42394 4.44093;
10170, 6.58031 4.475 11.0397 9.97479 5.02426 9.86649 6.03149 5.1063 3.98935 3.84175 5.24749 4.17061;
10171, 6.53236 4.41179 10.1696 9.03468 4.80914 9.77323 5.9345 5.00639 3.90398 3.58486 5.09981 3.89059;
10172, 6.56586 4.31246 9.2699 8.23092 4.84836 9.72047 5.90026 4.92968 3.85474 3.32269 5.02624 3.4917;
10173, 6.47754 4.32415 8.79016 7.49958 4.78343 9.8285 5.79341 4.74981 3.85526 3.2318 5.01792 3.10507;
10174, 6.50478 4.34218 8.32459 7.17597 4.84348 9.97834 5.72182 4.60449 3.87134 3.20145 5.11525 2.92756;
10175, 6.365 4.49875 7.80267 7.14753 4.73775 10.0941 5.60167 4.45723 3.82066 3.17431 5.22644 2.9631;
10176, 6.36299 4.61153 7.33617 7.44356 4.74806 10.1982 5.47472 4.27687 3.7884 3.05269 5.30854 3.0529;
10177, 6.25825 4.53242 7.13516 7.53818 4.65744 10.2315 5.38126 4.15035 3.70915 3.03803 5.37486 3.042;
10178, 6.23943 4.51873 6.89391 7.55582 4.58446 10.2653 5.25205 4.11755 3.64506 2.91409 5.39619 3.11342;
10179, 6.2157 4.05642 6.9572 7.35598 4.54522 10.2322 5.20277 4.27264 3.58582 2.85134 5.35447 2.94879;
10180, 6.43542 4.12661 7.06984 7.19605 4.59324 10.2986 5.12739 4.30555 3.56941 2.96546 5.33952 3.04992;
10181, 6.92467 3.69495 6.99446 7.01737 4.58597 10.3127 5.09621 4.358 3.59921 3.14527 5.32049 3.1174;
10182, 7.69529 4.18144 6.7703 6.97449 4.9554 10.3688 4.97102 4.33966 3.76027 3.38609 5.29946 3.26885;
10183, 8.62789 4.48716 7.04577 7.0788 5.2538 10.4653 4.93425 4.52378 4.08645 3.78126 5.23359 3.44038;
10184, 9.59276 4.94442 7.31327 6.98256 5.64158 10.5644 4.75004 4.90768 4.36585 4.21406 5.13232 3.65984;
