7713, 12.3204 6.34764 17.4179 11.6625 7.38235 12.3985 8.94555 6.0816 5.51593 5.14235 4.83675 5.68443;
7714, 12.5669 6.53245 17.555 12.1511 7.40511 12.7559 9.07367 6.17678 5.73231 5.37289 4.75928 5.86072;
7715, 12.9366 6.42829 17.673901 12.5022 7.4394 13.0293 9.25809 6.19278 5.71857 5.47009 4.77024 6.03109;
7716, 13.3665 6.6666 17.8162 12.905 7.52699 13.3015 9.24484 6.13384 5.7922 5.52603 4.79505 6.18466;
7717, 13.6478 6.81496 17.969101 13.2003 7.49937 13.5571 9.3827 6.12423 5.87113 5.61233 4.89224 6.32628;
7718, 13.8528 7.13334 18.0814 13.4648 7.50898 13.8551 9.33674 6.06198 5.93999 5.63741 5.06445 6.45759 marker;
7719, 13.8884 7.27797 18.131001 13.6546 7.64243 14.1598 9.36062 6.02275 6.04892 5.71788 5.2582 6.64247;
7720, 13.9286 7.32909 18.091 13.6692 7.6437 14.4265 9.38923 6.12146 6.19266 5.74135 5.40657 6.69082;
7721, 13.8632 7.43379 17.935301 13.6034 7.80985 14.627 9.27046 6.2477 6.29699 5.80113 5.53205 6.66781;
7722, 13.8229 7.42072 17.605 13.4124 7.90242 14.7584 9.3359 6.31833 6.34926 5.84304 5.58532 6.61822;
7723, 13.7024 7.4242 17.187799 13.1579 7.87161 14.8115 9.24753 6.25925 6.307 5.75133 5.64679 6.61785;
7724, 13.5435 7.40715 16.7162 13.0419 7.82001 14.7526 9.25075 6.15665 6.29146 5.70192 5.64678 6.56352;
7725, 13.3257 7.27948 16.2589 12.9521 7.81527 14.5919 9.26158 6.02703 6.19677 5.60698 5.60108 6.56146;
7726, 12.9633 7.27081 16.089899 12.893 7.62339 14.327 9.147 5.88135 6.15563 5.45574 5.47961 6.51123;
7727, 12.6409 7.14708 16.176001 12.8689 7.63923 14.0147 9.22753 5.67853 5.99678 5.23831 5.35057 6.52515;
7728, 12.41 6.98897 16.550501 12.9303 7.60294 13.6676 9.01053 5.43159 5.87652 5.16443 5.3071 6.50596;
7729, 12.0153 6.90205 16.9855 13.1217 7.63216 13.2413 9.00246 5.09648 5.64246 4.89933 5.404 6.52924;
7730, 11.5509 6.70451 17.3727 13.3016 7.67375 12.9509 9.06411 4.78981 5.47392 4.89944 5.52916 6.51369;
7731, 11.1498 6.65626 17.618401 13.416 7.75859 12.915 8.94896 4.67963 5.43462 4.95592 5.56472 6.53381;
7732, 10.5879 6.42628 17.7061 13.577 7.77192 12.8312 9.13454 4.6473 5.43389 4.86185 5.56142 6.52188;
7733, 10.1281 6.38172 17.7423 13.6734 7.71587 12.7947 9.1237 4.653 5.42587 4.81815 5.40486 6.56467;
7734, 9.5393 6.32732 17.644899 13.7822 7.85954 12.6797 9.08382 4.73017 5.52525 4.9327 5.34225 6.55266;
7735, 8.91664 6.23152 17.6217 13.7441 7.74265 12.4647 9.22223 4.81983 5.55068 5.03044 5.26709 6.54741;
7736, 8.30302 5.92071 17.5686 13.7923 7.8814 12.2442 9.14494 5.07313 5.60119 5.14525 5.25943 6.54382;
7737, 8.18301 6.01659 17.490601 13.8627 8.00096 12.1169 9.19703 5.3098 5.76082 5.32403 5.30845 6.49074;
7738, 8.07696 5.9771 17.4632 13.9202 8.0289 12.0749 9.26099 5.43525 5.86406 5.36837 5.44779 6.46387;
7739, 7.85439 5.95518 17.3204 13.8604 7.97224 11.9941 9.21375 5.52559 5.96529 5.44001 5.47314 6.41051;
7740, 7.73344 5.91978 17.188999 13.7798 8.12415 11.8076 9.29293 5.5851 6.0493 5.43264 5.45445 6.34168;
7741, 7.26034 5.89036 17.0266 13.629 8.06056 11.5826 9.20599 5.5914 6.15208 5.43154 5.32919 6.23738;
7742, 7.15541 6.03975 16.801201 13.3895 8.0973 11.3739 9.15531 5.48692 6.17181 5.31378 5.10457 6.07437 marker;
7743, 7.69145 5.97719 16.563801 13.0455 7.98095 11.1151 9.05202 5.325 6.18574 5.244 4.7894 5.88882;
7744, 8.14986 5.84153 16.2213 12.6296 7.64771 10.8892 8.83439 5.13674 6.21423 5.03334 4.39472 5.75849;
7745, 8.60085 5.73686 15.8814 12.2156 7.40872 10.7592 8.67204 5.08187 6.20192 4.94952 4.06663 5.63932;
7746, 9.13203 5.76079 15.3959 11.7177 7.16039 10.7249 8.46031 5.01684 6.16305 4.86954 3.92682 5.6245;
7747, 9.75308 5.78271 14.942 11.2829 6.9325 10.7485 8.30676 5.13893 6.16577 4.83567 4.02264 5.6678;
7748, 10.2265 5.90663 14.4467 10.7291 6.88415 10.8045 8.11107 5.38406 6.17591 4.88298 4.34245 5.87461;
7749, 10.5841 5.83544 14.0311 10.3621 6.86505 10.8 7.9198 5.73122 6.32416 4.89525 4.66533 6.13857;
7750, 10.705 5.92469 13.8442 9.95007 6.85859 10.7418 7.82016 5.87009 6.3605 4.87989 4.85801 6.43082;
7751, 10.7074 5.97026 13.9773 9.69881 6.81758 10.7014 7.52161 5.9347 6.21837 4.99013 4.85462 6.75874;
7752, 10.7651 6.1237 14.2988 9.37377 6.76923 10.6045 7.19132 5.84406 5.98015 5.16254 4.81844 7.12579;
7753, 10.4294 6.2451 14.5538 9.10701 6.68371 10.5004 7.01517 5.67916 5.70811 5.25942 4.85356 7.41852;
7754, 10.0336 6.31196 14.6295 9.04542 6.72541 10.323 6.67654 5.71816 5.40563 5.40716 4.98504 7.69004;
7755, 9.56503 6.41087 14.5839 8.82327 6.70844 10.1721 6.34533 6.04981 5.14285 5.58121 5.20912 7.78342;
7756, 8.94095 6.40129 14.4539 8.85474 6.78354 10.0559 6.24926 6.44948 4.94318 5.57786 5.42046 7.88564;
7757, 8.28561 6.4805 14.3236 8.80571 6.84934 9.9173 6.14368 6.63799 4.84811 5.5835 5.64717 7.89222;
7758, 8.0582 6.34137 14.4045 8.85934 6.81324 9.78281 6.07752 6.73136 5.12181 5.60832 5.85392 7.86999;
7759, 8.4364 6.78724 14.5427 8.90754 6.87564 9.68494 6.13357 6.53063 5.39921 5.62341 6.02512 7.99356;
7760, 8.89468 7.07602 14.5936 8.96115 6.8666 9.51555 6.13011 6.38083 5.61506 5.58529 6.17029 7.76934;
7761, 9.21434 7.48922 14.547 9.02185 6.82569 9.38465 6.06218 6.23916 5.84482 5.59365 6.42456 7.77318;
7762, 9.77673 7.87497 14.3631 8.89271 6.67011 9.19421 6.12225 6.15301 5.924 5.60296 6.65202 7.38347;
7763, 10.3873 8.00654 14.057 8.86445 6.56631 8.91613 6.20899 6.20318 5.92331 5.46076 6.82117 7.21964 marker;
7764, 10.7899 8.25108 13.6646 8.61059 6.42323 8.56682 6.18257 6.25436 5.98002 5.3085 6.92826 6.93244;
7765, 11.0225 8.319 13.1847 8.41772 6.16269 8.18156 6.15801 6.20482 5.94616 5.12133 6.96592 6.62091;
7766, 11.2458 8.28874 12.5478 8.11636 5.96438 7.79647 6.11055 6.17866 5.8381 4.92141 7.04084 6.31657;
7767, 11.3517 8.32288 11.7978 7.95996 5.71832 7.4385 6.03047 6.05072 5.72998 4.76348 7.0565 6.11659;
7768, 11.4417 8.31995 10.8471 7.7747 5.4839 7.17382 5.76752 5.69963 5.76287 4.62277 7.03035 5.89491;
7769, 11.5064 8.18298 10.7224 7.74456 5.35306 7.32572 5.85992 5.75913 5.85994 4.54466 7.05021 5.61022;
7770, 11.7254 7.94506 10.6436 7.79094 5.39943 7.53266 5.9249 6.10658 5.8858 4.58134 7.01691 5.57418;
7771, 12.236 7.72354 10.9262 7.79069 5.40465 7.67119 5.89624 6.62027 5.94426 4.47445 6.94659 5.5086;
7772, 12.9442 7.71881 11.0686 7.75725 5.42182 7.7837 5.86667 6.92549 6.00484 4.48845 6.84015 5.66408;
7773, 13.9434 7.86378 11.1526 7.73627 5.33774 7.83729 6.00424 7.02511 5.92596 4.66469 6.72746 5.6422;
7774, 15.0079 7.91971 11.1327 7.92345 5.34092 7.86176 6.06661 6.91584 5.8866 4.69685 6.59763 5.66108;
7775, 16.3449 7.97594 11.0362 7.92468 5.37618 7.89165 6.11276 6.59843 5.93426 4.67717 6.4462 5.54095;
7776, 17.366501 7.99056 10.818 7.85237 5.44478 7.8377 6.28356 6.62874 6.06801 4.63641 6.3115 5.41434;
7777, 18.136499 7.9865 10.4327 7.63023 5.40766 8.01728 6.41589 6.58709 6.07523 4.45308 6.23787 5.00332;
7778, 18.665899 7.96915 9.9648 7.3463 5.3661 8.01366 6.52839 6.46713 6.0821 4.32582 6.28603 4.84124;
7779, 18.974001 7.96831 9.48401 6.99501 5.28158 7.92396 6.51639 6.24943 6.00752 4.37749 6.3755 4.59564;
7780, 19.0585 7.87528 9.27045 6.65634 5.28913 7.83263 6.5285 6.43052 5.897 4.39418 6.38373 4.49324;
7781, 18.9636 7.82042 9.15671 6.26331 5.24892 7.67429 6.44245 6.66104 5.68477 4.41889 6.33999 4.35996;
7782, 18.7544 7.84167 9.00936 5.75865 5.11858 7.43764 6.29977 6.75148 5.51632 4.43921 6.3108 4.23122;
7783, 18.468901 7.91494 8.82148 5.5261 4.96847 7.2517 6.15855 6.85736 5.27131 4.4308 6.26345 3.90602;
7784, 18.1709 7.78897 8.54238 5.40506 4.7291 7.08501 6.03741 6.85603 5.08699 4.42676 6.17928 3.86239;
7785, 17.9032 7.7658 8.14347 5.29632 4.7004 6.89333 5.8975 6.89141 4.90436 4.48322 6.07904 3.73997;
7786, 17.754601 7.73839 7.82617 5.30308 4.6931 6.86538 5.83684 6.83824 4.81099 4.4539 6.05543 3.67221;
7787, 17.6224 7.66519 7.72792 5.2022 4.72891 6.96708 5.72489 6.73456 4.8244 4.52508 6.07614 3.65761 marker;
7788, 17.5313 7.67428 8.0779 5.35133 4.6795 7.06139 5.75534 6.52282 4.83294 4.60748 6.13138 3.78;
7789, 17.636 7.66317 8.48092 5.57132 4.52498 7.06683 5.71623 6.26216 4.7502 4.8396 6.23932 4.00211;
7790, 17.7875 7.80815 8.9452 6.11173 4.52739 7.05006 5.88383 6.16423 4.77948 4.98202 6.40634 4.11323;
7791, 17.9265 7.74138 9.43917 6.49233 4.4399 7.01891 5.87245 6.24635 4.861 5.06122 6.60244 4.51476;
7792, 18.0513 7.79857 10.1238 7.05633 4.45484 7.11995 5.96552 6.29509 4.97077 5.21374 6.77613 4.78967;
7793, 17.962799 7.71402 10.9022 7.20922 4.66483 7.31125 5.95351 6.30375 5.0582 5.46652 6.89824 5.44728;
7794, 17.8097 7.4698 11.7863 7.6481 4.92915 7.45443 5.89774 6.29053 5.15033 5.50876 6.89657 5.77147;
7795, 17.3736 7.22398 12.6701 8.05824 5.24294 7.54673 5.76491 6.1448 5.19909 5.63959 6.81906 6.04423;
7796, 16.788799 7.03183 13.4653 8.34123 5.56539 7.55037 5.6291 6.07836 5.24358 5.70115 6.61475 6.43655;
7797, 15.9635 6.9879 14.1509 8.574 5.82325 7.48631 5.59723 5.84598 5.52069 5.69855 6.31966 6.54329;
7798, 15.1664 6.82912 14.6158 8.88878 6.03595 7.30876 5.48533 5.68984 5.7038 5.62856 6.62289 6.61279;
7799, 14.4051 6.78456 14.9154 9.15954 6.21897 7.08314 5.49838 5.36891 5.77873 5.62959 6.9573 6.89623;
7800, 13.8049 6.64373 15.006 9.23371 6.32759 6.80734 5.39083 5.18335 5.70707 5.50056 7.21864 6.93218;
7801, 13.3797 6.6569 15.1744 9.36433 6.4143 6.48906 5.64087 4.96434 5.54882 5.32888 7.38697 6.96673;
7802, 13.0576 7.0107 15.2328 9.2237 6.41383 6.40478 5.9033 4.9093 5.38013 5.18287 7.51489 7.16931;
7803, 12.8829 7.33545 15.195 9.18191 6.39412 6.26001 5.96848 5.19761 5.3041 5.08088 7.80533 6.92691;
7804, 12.9246 7.63209 15.0448 8.87097 6.25528 6.09501 6.02442 5.44768 5.30367 4.96579 7.94615 7.03482;
7805, 12.9833 7.77105 14.7568 8.67908 6.08239 5.88848 6.04931 5.58027 5.32658 4.91924 7.99381 6.70675;
7806, 12.859 7.94301 14.3018 8.23928 5.87389 5.55754 5.97491 5.77043 5.28243 4.92565 7.91862 6.51455;
7807, 12.8329 7.90971 13.7732 7.96796 5.65942 5.58124 5.81017 5.96389 5.17682 4.88993 7.74073 6.09826;
7808, 12.7037 7.73165 13.1741 7.56612 5.47967 5.63362 5.55391 5.98879 5.00416 4.75315 7.47126 5.61598;
7809, 12.7036 7.60529 12.5214 7.31338 5.44465 5.61503 5.12146 5.98405 4.77877 4.39428 7.10877 5.1199;
7810, 12.6339 7.32014 11.9191 7.01997 5.43554 5.6754 4.79449 5.89171 4.50052 4.15213 6.70052 5.01078 marker;
7811, 12.7971 7.08808 11.4388 6.74917 5.42617 5.81269 4.43579 5.55969 4.2049 3.88974 6.18966 5.09812;
7812, 12.8698 6.77655 11.1744 6.52694 5.43931 5.72352 4.17919 5.11199 4.02344 3.70311 5.73462 4.96951;
7813, 12.9453 6.51042 11.1039 6.29701 5.41818 5.57972 4.07466 4.89564 3.8546 3.65607 5.50256 5.36916;
7814, 12.8805 6.18629 11.1715 6.38567 5.46834 5.54083 3.927 5.16445 3.76252 3.55633 5.25753 5.23228;
7815, 12.695 5.694 11.0563 6.41549 5.49223 5.61439 3.86411 5.13324 3.71387 3.55325 5.04275 5.39597;
7816, 12.7371 5.15503 10.8985 6.30411 5.56172 5.63638 3.81995 5.41067 3.64393 3.6801 5.15594 5.41852;
7817, 13.4061 4.96344 10.8324 6.07036 5.61968 5.66529 3.79241 5.88409 3.65655 3.89423 5.11957 5.58968;
7818, 13.8941 4.94071 10.6097 5.7235 5.6844 5.78136 3.75226 6.24059 3.68714 4.05105 5.01244 5.3718;
7819, 14.0673 5.04102 10.4213 5.53142 5.77293 5.9147 3.90438 6.46208 3.80608 4.21223 4.92965 5.3174;
7820, 13.9288 5.41634 10.171 5.37535 5.80156 6.0697 4.00019 6.62493 3.91983 4.34978 4.81508 4.95771;
7821, 14.7492 5.76115 9.90106 5.268 5.68223 6.19587 4.1317 6.62635 4.03856 4.28733 5.01677 4.66112;
7822, 15.6307 6.29889 9.61578 5.14528 5.47293 6.16654 4.28104 6.55793 4.14217 4.22097 5.41218 4.4607;
7823, 16.6539 6.68402 9.231 5.12151 5.23567 5.98764 4.31987 6.33892 4.11126 4.19714 5.73238 4.34803;
7824, 17.412001 7.0085 8.79821 5.27589 4.91887 5.8912 4.32832 6.18906 4.08221 4.34989 5.95386 4.17072;
7825, 17.8738 7.15939 8.22876 5.25862 4.74375 5.8353 4.27016 6.10228 3.92802 4.42618 6.05404 4.09746;
7826, 18.141001 7.26608 7.63234 5.35688 4.66353 5.81831 4.23946 6.21244 3.74635 4.50154 6.14989 3.79522;
7827, 18.329 7.31388 7.15546 5.49198 4.63668 5.7839 4.11548 6.28792 3.5217 4.55172 6.30109 3.76886;
7828, 18.3855 7.3624 6.90285 5.53548 4.50244 5.856 4.03323 6.27561 3.3406 4.60553 6.37001 3.46723;
7829, 18.1898 7.20906 6.99587 5.65141 4.31797 5.92175 3.77282 6.21152 3.02786 4.50688 6.4199 3.53454;
7830, 17.8004 7.06112 7.13535 5.66004 4.08185 6.03252 3.65138 6.10373 2.72349 4.44827 6.36151 3.3608;
7831, 17.2379 6.89258 7.27323 5.67798 4.02082 6.09272 3.63366 5.98668 2.57841 4.2943 6.23849 3.55096;
7832, 16.5292 6.6183 7.31228 5.60408 4.01574 6.12101 3.49723 5.92568 2.54655 4.14443 6.04355 3.73858;
7833, 15.895 6.45916 7.25821 5.49502 4.04833 6.16633 3.4978 5.83092 2.45555 4.03812 5.78233 3.90924;
7834, 15.3663 6.33772 7.26848 5.34109 4.11717 6.12227 3.51935 5.74639 2.35369 3.94065 5.4335 3.94501;
7835, 14.9467 6.15445 7.14218 5.1915 4.09419 6.02428 3.61858 5.6529 2.39362 3.87519 5.11577 4.21987 marker;
7836, 14.5816 5.92099 7.16864 5.21168 3.97245 5.79534 3.68014 5.50968 2.45362 3.80651 4.83727 4.23258;
7837, 14.2843 5.6349 7.23587 5.36308 3.91225 5.59825 3.64123 5.19148 2.62447 3.84795 4.58034 4.04898;
7838, 14.1377 5.35824 7.58985 5.71226 3.91501 5.32627 3.55773 4.9036 2.67258 3.95176 4.41615 4.37863;
7839, 14.0146 5.21947 8.21789 6.26038 3.74446 5.05198 3.44867 4.50285 2.75831 4.10667 4.26506 4.50454;
7840, 13.8203 5.26411 9.13489 6.91986 3.94921 4.89607 3.60068 4.32675 2.98169 4.26728 4.35944 4.56559;
7841, 13.4517 5.30538 10.2589 8.02361 4.47017 4.93584 3.94028 4.10424 3.22248 4.51594 4.7309 4.84161;
7842, 12.9751 5.46445 11.622 8.96749 5.11676 4.97975 4.45256 3.91607 3.5565 4.62803 5.15264 4.79695;
7843, 12.5136 5.63396 13.0219 9.89642 5.64556 5.40501 5.03093 3.69152 3.96528 4.79496 5.61175 4.94968;
7844, 11.9239 5.79524 14.4608 10.6329 6.16734 5.9134 5.74346 3.73729 4.32558 4.72581 6.15235 5.15113;
7845, 11.4345 6.00664 15.8144 11.1879 6.63806 6.41228 6.26817 4.09282 4.87488 4.7507 6.44044 5.33853;
7846, 10.8439 6.19914 16.908899 11.4538 7.06053 6.91198 6.95142 4.50307 5.43832 5.04651 6.65368 5.53652;
7847, 10.2039 6.52325 17.8759 12.0561 7.4304 7.26892 7.59889 4.85113 5.8714 5.34779 6.73705 5.62961;
7848, 9.92272 6.65363 18.473801 12.656 7.74377 7.58777 8.13591 5.10297 6.27631 5.52717 6.69085 5.83435;
7849, 10.4103 6.71882 18.932199 13.1673 8.05372 7.80785 8.66787 5.24688 6.55482 5.70056 6.56405 6.07859;
7850, 10.5103 6.67807 19.121099 13.6354 8.27159 7.9138 9.02344 5.38135 6.80491 5.8072 6.42697 6.19868;
7851, 10.6307 6.46584 19.239401 13.952 8.43124 8.07482 9.36619 5.4164 6.97582 5.74051 6.37261 6.4241;
7852, 10.9813 6.40668 19.347401 14.3131 8.55679 8.38762 9.51373 5.40579 7.03106 5.79839 6.48679 6.59569;
7853, 11.142 6.37645 19.521099 14.5159 8.63431 8.6396 9.63102 5.34519 7.00105 5.85127 6.54133 6.7695;
7854, 11.0947 6.4619 19.762501 14.7775 8.64918 8.85544 9.74911 5.3023 6.92454 5.94336 6.46666 6.89873;
7855, 10.928 6.49618 19.979401 14.8774 8.70608 8.95878 9.75459 5.22585 6.79733 5.96828 6.24604 6.97462 marker;
7856, 10.9051 6.62513 20.1535 15.0426 8.72086 9.03861 9.81972 5.20199 6.70529 5.97815 5.94388 7.04631;
7857, 10.8944 6.92838 20.181601 14.9969 8.6563 9.09111 9.80224 5.21818 6.68819 5.99094 5.55125 7.08254;
7858, 11.0191 6.99676 20.0896 14.896 8.78401 9.11932 9.81164 5.24626 6.6999 5.91015 5.29491 7.13082;
7859, 11.1079 7.0157 19.754299 14.8145 9.02807 9.18925 9.80477 5.18653 6.70548 5.90351 5.2184 7.13216;
7860, 11.3539 6.9776 19.2209 14.8161 9.06916 9.26747 9.66099 5.03198 6.65314 5.77066 5.23788 7.09504;
7861, 11.3857 6.73999 18.4652 14.6102 9.01637 9.34668 9.56955 4.94754 6.68072 5.69344 5.27354 7.0427;
7862, 11.3282 6.50235 17.5933 14.3967 8.69625 9.42834 9.42758 4.97125 6.56604 5.49364 5.29622 6.96009;
7863, 11.1981 6.47089 16.641899 14.0239 8.57002 9.44901 9.30524 5.0485 6.3519 5.38972 5.23137 6.88039;
7864, 11.0314 6.45291 15.7683 13.89 8.39022 9.40539 9.24994 5.16255 6.21796 5.23678 5.09457 6.82614;
7865, 10.798 6.37275 15.11 13.7007 8.1274 9.31271 9.20735 5.23864 6.1465 5.10626 5.1056 6.75422;
7866, 10.5127 6.43007 15.359 13.668 7.93776 9.25458 9.27577 5.24899 6.06652 5.06946 5.15025 6.73433;
7867, 10.1838 6.30642 15.6913 13.5902 8.0087 9.1939 9.25817 5.19085 5.98814 5.03415 5.37115 6.6933;
7868, 9.66294 6.31912 16.0326 13.6907 8.1539 9.03734 9.3088 5.21158 5.91174 4.95869 5.55283 6.67343;
7869, 9.19828 6.41014 16.3533 13.7752 8.30587 8.84168 9.34146 5.13455 6.07708 5.115 5.6202 6.6562;
7870, 8.60411 6.36174 16.5322 13.8622 8.31665 8.56332 9.30741 5.06989 6.12783 5.19947 5.58419 6.61692;
7871, 7.9281 6.18467 16.608601 13.8499 8.43692 8.42129 9.37318 5.03869 6.09729 5.09557 5.4384 6.58961;
7872, 7.13148 6.00571 16.5893 13.8789 8.47846 8.48927 9.30288 5.0196 6.11057 5.13124 5.17491 6.54705;
7873, 6.53561 5.83854 16.472 13.9164 8.58587 8.54932 9.25677 5.09446 6.17608 5.18493 5.06967 6.53922;
7874, 6.2376 5.58644 16.3445 13.9515 8.63826 8.61594 9.24824 5.0849 6.21091 5.24259 5.11087 6.52218;
7875, 6.08427 5.4223 16.289301 14.0085 8.5379 8.69238 9.1026 4.96732 6.14809 5.14855 5.07641 6.50837;
7876, 5.91039 5.41759 16.4571 14.0671 8.3524 8.69048 9.03976 4.87017 6.19985 5.18163 4.86817 6.51507;
7877, 5.61623 5.15906 16.6001 14.1923 8.35582 8.59788 8.95514 4.79575 6.32773 5.25392 4.61891 6.46412;
7878, 5.45141 5.13547 16.614799 14.1672 8.29055 8.39364 8.84112 4.71626 6.4099 5.18171 4.60225 6.45328;
7879, 5.18907 4.99319 16.5305 14.1107 8.24751 8.34091 8.82945 4.62544 6.41475 5.19937 4.66748 6.37842;
7880, 5.01068 4.89167 16.344101 13.9622 8.22162 8.29232 8.76465 4.55334 6.37884 5.09407 4.65583 6.31369 marker;
7881, 4.90441 4.99444 16.023001 13.7098 8.23309 8.22621 8.7224 4.60806 6.29127 5.01322 4.58825 6.1782;
7882, 4.95333 4.79471 15.7405 13.4117 8.11984 8.06602 8.68907 4.60783 6.15565 4.86095 4.52456 6.048;
7883, 5.24668 4.75569 15.3659 13.0143 7.80205 7.92482 8.63165 4.57582 5.93714 4.74334 4.42834 5.88327;
7884, 5.53282 4.86677 14.896 12.7089 7.66269 7.74514 8.62686 4.59038 5.7629 4.64264 4.32892 5.74333;
7885, 5.71539 4.91253 14.488 12.4284 7.4157 7.57069 8.52894 4.57693 5.60023 4.56585 4.22578 5.57894;
7886, 5.76574 4.82037 14.0039 12.1362 7.31082 7.51126 8.44203 4.4764 5.43241 4.38268 4.08159 5.47595;
7887, 5.72708 4.86282 13.6063 11.8772 7.1848 7.47733 8.29606 4.37266 5.34236 4.33672 3.99999 5.38365;
7888, 5.60719 4.80313 13.2021 11.6355 7.16567 7.46469 8.11239 4.2089 5.25964 4.23344 3.9623 5.35552;
7889, 5.72271 4.79681 12.8776 11.4245 7.0685 7.50537 7.99156 4.11276 5.23524 4.19241 3.94772 5.32908;
7890, 5.78526 4.84684 12.6798 11.2977 6.99044 7.53596 7.82759 4.01281 5.23746 4.18093 3.96926 5.28947;
7891, 5.94261 4.91398 12.5372 11.1146 6.87021 7.55309 7.71132 3.89076 5.27622 4.15744 3.87987 5.23933;
7892, 5.98622 4.85616 12.3596 10.973 6.81306 7.57297 7.64714 3.82456 5.28378 4.08212 3.79891 5.16964;
7893, 6.05487 4.84242 12.1947 10.7256 6.68887 7.6213 7.53372 3.78142 5.30178 4.02048 3.64468 5.03067;
7894, 6.04473 4.71239 12.1256 10.6038 6.56053 7.66861 7.54662 3.79827 5.25765 3.96273 3.51975 4.87688;
7895, 6.00691 4.63788 11.8914 10.3539 6.40022 7.79365 7.54744 3.81696 5.19244 3.85716 3.5522 4.69905;
7896, 5.9946 4.47613 11.7366 10.234 6.22874 7.95622 7.65834 3.86749 5.14654 3.914 3.64208 4.55671;
7897, 5.92152 4.28938 11.6744 10.0751 6.11117 8.25163 7.92847 3.96117 5.03086 3.9206 3.86941 4.41954;
7898, 5.93192 4.17746 12.0131 9.92138 5.92643 8.68219 8.00369 4.1692 4.8673 3.9749 4.08261 4.45595;
7899, 6.19812 4.01207 12.4497 9.87262 6.03058 9.22733 8.2364 4.39961 4.78868 3.88558 4.2487 4.60291;
7900, 6.48478 4.00372 13.069 9.6786 6.04486 9.846 8.32244 4.79652 4.78418 4.01546 4.39461 4.77241;
7901, 6.70152 4.3385 13.6955 9.58097 6.40213 10.5779 8.43875 5.16487 4.7633 3.92399 4.51789 4.98054;
7902, 7.09023 4.5804 14.2939 9.42856 6.63318 11.3036 8.82517 5.56805 4.86014 3.96629 4.57265 5.12943;
7903, 7.35436 5.00531 14.7264 9.15037 6.64773 11.9628 8.82403 5.74672 4.90481 3.8506 4.61716 5.28315;
7904, 7.59355 5.29678 15.0161 9.0635 6.71962 12.4975 8.92677 5.99512 5.07725 3.8693 4.77903 5.3087 marker;
7905, 7.65849 5.67836 15.1618 8.82047 6.72139 12.9108 8.51448 6.16319 5.17148 3.80436 4.89835 5.25392;
7906, 7.55377 5.87383 15.1244 8.65751 6.4084 13.1733 8.5891 6.25891 5.21599 3.87546 5.03791 5.1315;
7907, 7.48734 6.15597 14.9987 8.38106 6.53525 13.2904 8.35201 6.24713 5.12955 3.88498 5.19643 4.92273;
7908, 7.31928 6.23358 14.6972 8.10833 6.63613 13.2831 8.213 6.16619 5.01396 3.99582 5.25126 4.73278;
7909, 7.07692 6.26276 14.2759 7.8985 6.68786 13.1807 7.75565 6.05405 4.8454 4.05763 5.27227 4.38873;
7910, 6.78083 6.33288 13.7257 7.58645 6.65902 13.0086 7.74418 5.92653 4.82271 4.0729 5.15285 4.15776;
7911, 6.64305 6.23995 13.1791 7.44893 6.76353 12.8038 7.57629 5.77231 4.73226 4.12227 4.97706 3.88911;
7912, 6.61329 6.27966 12.6595 7.32616 6.717 12.5893 7.51515 5.65607 4.62976 4.2007 4.83993 3.68217;
7913, 6.48878 6.10726 12.3442 7.20961 6.70421 12.3239 7.25713 5.54859 4.55805 4.19179 4.60922 3.54751;
7914, 6.4957 6.08686 12.2221 7.08037 6.56728 12.0589 7.02805 5.41068 4.53806 4.20257 4.4739 3.51768;
7915, 6.59741 6.23974 12.1753 7.02813 6.47328 11.7906 6.5978 5.32288 4.42938 4.30863 4.29043 3.50894;
7916, 6.80884 6.29291 12.0787 6.80284 6.40451 12.0019 6.14933 5.12637 4.29039 4.20698 4.13028 3.38375;
7917, 6.99203 6.52367 11.8839 6.64531 6.27917 12.1562 5.6347 5.11985 4.08671 4.26462 4.09075 3.26251;
7918, 6.9992 6.55703 11.7667 6.93638 6.15882 12.3054 5.37371 5.1156 3.94409 4.21851 4.0841 3.16853;
7919, 6.97626 6.70512 11.6038 7.31709 5.93768 12.4505 5.40819 5.15144 3.88152 4.16819 4.11808 3.13703;
7920, 6.92838 6.80729 11.3939 7.55225 5.62664 12.5909 5.6566 5.24035 3.91868 4.12902 4.10679 3.23715;
7921, 6.78845 6.91172 11.042 7.78838 5.70162 12.7161 5.78498 5.29901 4.00535 4.10125 4.03193 3.34074;
7922, 6.57752 7.01481 10.6526 7.91628 5.78638 12.8283 5.97983 5.36275 4.1595 4.08175 4.02888 3.53175;
7923, 6.59161 7.25694 10.1429 7.84226 5.69885 13.0612 6.24896 5.35886 4.32335 3.98671 4.13558 3.64552;
7924, 6.5561 7.50561 9.63804 7.58283 5.98908 13.1748 6.17875 5.23887 4.46767 3.89168 4.49317 3.81991;
7925, 6.39844 7.73094 9.12612 7.22515 6.28354 13.0365 6.31905 5.23536 4.69982 3.7482 4.69721 3.96855;
7926, 6.15873 8.03891 8.8879 6.91477 6.13843 12.5643 6.30482 5.26751 4.88418 3.67721 4.83451 4.27478;
7927, 6.02691 8.19817 8.64053 6.74278 6.07287 12.0119 6.47569 5.23777 5.13119 3.62394 4.97048 4.47842;
7928, 5.93423 8.30705 8.68612 6.52431 5.77485 11.5168 6.4736 5.12107 5.37105 3.72749 5.04234 4.64071;
