1744, 1.2093 1.31635 1.37962 1.54178 2.89845 1.87511 1.55176 1.33911 1.34217 1.4024 1.47327 1.32398;
1745, 1.25499 1.27255 1.32901 1.54465 2.63162 2.04041 1.64087 1.39913 1.33606 1.38935 1.40874 1.24876;
1746, 1.28511 1.2237 1.31413 1.49305 2.34688 2.19049 1.73668 1.4284 1.32505 1.37529 1.3767 1.22047;
1747, 1.38815 1.13168 1.29187 1.41377 2.03812 2.29601 1.79824 1.52003 1.28651 1.38296 1.29869 1.18612;
1748, 1.48356 1.06073 1.29619 1.3958 1.75892 2.41497 1.91014 1.65829 1.24452 1.35777 1.25234 1.20042;
1749, 1.55504 0.994648 1.27018 1.41009 1.56999 2.52017 1.98422 1.76647 1.19707 1.34582 1.22094 1.20043;
1750, 1.63196 0.933601 1.22441 1.40652 1.39525 2.6264 2.0757 1.8884 1.10875 1.3158 1.17106 1.18638;
1751, 1.71519 1.01029 1.32745 1.51065 1.34828 2.73526 2.17286 2.00174 1.16144 1.35471 1.19489 1.24858;
1752, 1.78998 1.0764 1.43202 1.61207 1.33727 2.83485 2.26687 2.09437 1.27578 1.44649 1.29823 1.32358;
1753, 1.90513 1.13697 1.51289 1.70676 1.3196 2.9804 2.39534 2.19543 1.3334 1.52749 1.36885 1.39264;
1754, 2.04378 1.16584 1.56157 1.76673 1.33139 3.15875 2.57052 2.29318 1.37352 1.57869 1.39152 1.46616;
1755, 2.2222 1.19297 1.65674 1.8678 1.43638 3.38291 2.71842 2.40136 1.50844 1.69168 1.44256 1.55911;
1756, 2.37646 1.24873 1.7385 1.97387 1.50948 3.59904 2.87017 2.47546 1.59759 1.80415 1.48321 1.62523;
1757, 2.51113 1.30049 1.82326 2.05787 1.57469 3.80556 3.00833 2.582 1.67023 1.88707 1.53857 1.68989;
1758, 2.6299 1.33195 1.88299 2.10204 1.61803 4.00413 3.13506 2.76777 1.70911 1.92709 1.58995 1.73359;
1759, 2.73554 1.40845 1.92956 2.17932 1.59691 4.19979 3.274 2.96823 1.70951 2.01675 1.62858 1.83221;
1760, 2.8326 1.5074 2.04413 2.2446 1.61467 4.39925 3.3975 3.14864 1.74156 2.08659 1.73258 1.94734;
1761, 2.91034 1.58329 2.15427 2.34622 1.69988 4.59482 3.52419 3.29368 1.80854 2.15999 1.84603 2.03776;
1762, 2.97889 1.63266 2.23708 2.43292 1.85937 4.78723 3.6446 3.40877 1.9395 2.26155 1.92829 2.10494;
1763, 3.02578 1.66838 2.29442 2.5151 2.01435 4.95371 3.73323 3.48852 2.09717 2.36873 1.98085 2.15351;
1764, 3.05235 1.70161 2.33158 2.5988 2.18197 5.07931 3.78078 3.53694 2.23607 2.45502 2.02045 2.19325;
1765, 3.05165 1.71331 2.33915 2.63189 2.30544 5.14513 3.80157 3.54971 2.31066 2.49339 2.02466 2.20447;
1766, 3.01891 1.70408 2.32853 2.61481 2.34724 5.13752 3.78333 3.52431 2.32612 2.48071 2.01634 2.19066;
1767, 2.92724 1.68526 2.27048 2.55119 2.32752 5.03022 3.70522 3.43701 2.29355 2.42126 2.00841 2.16878;
1768, 2.80276 1.64559 2.18357 2.43585 2.27877 4.84318 3.56805 3.30787 2.22462 2.31035 1.95295 2.09154;
1769, 2.64392 1.63339 2.09683 2.32694 2.18579 4.57838 3.38881 3.13278 2.1245 2.19563 1.88139 2.02405;
1770, 2.44762 1.62559 1.98926 2.18278 2.07687 4.24039 3.16052 2.91094 1.99198 2.05689 1.79804 1.95213;
1771, 2.18125 1.65397 1.81282 2.00575 1.92724 3.81496 2.88769 2.61405 1.84384 1.88702 1.71868 1.91029;
1772, 1.92374 1.70575 1.70508 1.83331 1.81596 3.37499 2.61677 2.31117 1.7016 1.72539 1.67626 1.87871;
1773, 1.65268 1.81547 1.68561 1.80657 1.73662 2.91574 2.329 1.98841 1.56908 1.56274 1.67255 1.86555;
1774, 1.41008 1.95987 1.60305 1.84385 1.65663 2.52362 2.01717 1.69405 1.45084 1.43743 1.68764 1.95976;
1775, 1.2372 2.10355 1.54382 1.90206 1.63964 2.26592 1.82361 1.53162 1.37384 1.3808 1.70323 2.10084;
1776, 1.16702 2.24854 1.62044 1.98886 1.67574 2.03037 1.67689 1.39654 1.32832 1.39609 1.75139 2.26773;
1777, 1.20253 2.4015 1.66046 2.0813 1.71532 1.86279 1.55696 1.34633 1.30153 1.41972 1.82969 2.43043;
1778, 1.2762 2.52834 1.59566 2.14665 1.72904 1.73804 1.43209 1.36577 1.25789 1.4258 1.877 2.57027;
1779, 1.35668 2.6565 1.69979 2.24563 1.78739 1.6649 1.36292 1.41228 1.26655 1.46797 1.9563 2.70444;
1780, 1.43175 2.80112 1.71311 2.36584 1.81934 1.59016 1.33091 1.4535 1.24775 1.53468 1.9801 2.86878;
1781, 1.50157 2.96885 1.77985 2.49544 1.92827 1.5481 1.32836 1.51595 1.31609 1.60897 2.08835 3.04042;
1782, 1.58484 3.12657 1.90853 2.62397 2.03907 1.58766 1.3848 1.59271 1.38645 1.68668 2.19552 3.20274;
1783, 1.65751 3.27816 1.98444 2.74729 2.13626 1.6637 1.43437 1.64627 1.43883 1.76179 2.28207 3.36019;
1784, 1.71734 3.42201 2.0702 2.85782 2.22612 1.72334 1.47861 1.70124 1.49115 1.81716 2.40583 3.50536;
1785, 1.80588 3.58705 2.20965 2.99187 2.37015 1.79456 1.563 1.78307 1.61063 1.90454 2.53878 3.66676;
1786, 1.87817 3.76394 2.32343 3.14813 2.49706 1.86501 1.66921 1.84474 1.70858 2.0141 2.69234 3.85749;
1787, 1.97667 3.94491 2.45609 3.30839 2.62782 1.94055 1.78911 1.92108 1.81278 2.13261 2.86966 4.0486;
1788, 2.0658 4.10638 2.57522 3.45539 2.75482 2.0504 1.90919 2.02874 1.91689 2.2365 3.00526 4.21267;
1789, 2.1743 4.25926 2.67616 3.59079 2.86433 2.11802 1.994 2.09675 1.98855 2.33645 3.1309 4.36854;
1790, 2.27381 4.40669 2.78531 3.71656 2.96299 2.17595 2.06317 2.15177 2.06539 2.42778 3.2434 4.51286 beat;
1791, 2.34251 4.5305 2.8615 3.82633 3.05591 2.27016 2.13297 2.24394 2.1224 2.47218 3.31398 4.62647;
1792, 2.42613 4.64481 2.93244 3.92358 3.12944 2.31853 2.16724 2.29087 2.15447 2.52802 3.38288 4.73936;
1793, 2.50607 4.75234 3.01213 4.01545 3.19732 2.35883 2.19004 2.33037 2.17666 2.58129 3.44377 4.84855;
1794, 2.57258 4.81994 3.03157 4.06853 3.23584 2.41242 2.18897 2.3858 2.18271 2.59423 3.44274 4.92039;
1795, 2.64185 4.88114 3.05018 4.11471 3.26086 2.44237 2.16964 2.42197 2.16283 2.60457 3.45379 4.98785;
1796, 2.69417 4.94215 3.0907 4.16229 3.28232 2.50164 2.15327 2.45843 2.14735 2.62339 3.45819 5.05469;
1797, 2.76808 4.96381 3.06196 4.17189 3.27311 2.54567 2.10721 2.49503 2.12052 2.60164 3.44588 5.08437;
1798, 2.81798 5.00232 3.05971 4.19605 3.26957 2.59391 2.07758 2.53898 2.08806 2.59317 3.4872 5.13359;
1799, 2.8574 5.07362 3.11636 4.26169 3.29606 2.63784 2.07946 2.57576 2.08071 2.64617 3.53381 5.22481;
1800, 2.92252 5.13848 3.12636 4.31969 3.31768 2.69252 2.06876 2.63744 2.08599 2.68961 3.59724 5.29578;
1801, 2.96521 5.24849 3.15452 4.3856 3.37905 2.74326 2.09448 2.68367 2.11111 2.71008 3.65395 5.3875;
1802, 2.9978 5.34861 3.25592 4.49294 3.44052 2.80786 2.14371 2.74147 2.16689 2.78654 3.75779 5.51943;
1803, 3.06092 5.44215 3.29398 4.57351 3.5015 2.87613 2.17605 2.81639 2.22385 2.84069 3.80547 5.61518;
1804, 3.10711 5.56862 3.31726 4.67701 3.56773 2.95212 2.24482 2.89107 2.27237 2.90063 3.80721 5.74319;
1805, 3.13887 5.68582 3.40401 4.73383 3.65577 3.00036 2.28206 2.93118 2.3292 2.91409 3.8925 5.84244;
1806, 3.20136 5.77276 3.44943 4.83655 3.72041 3.08318 2.32779 3.02331 2.37481 2.99666 3.9266 5.9423;
1807, 3.23546 5.86154 3.44613 4.91438 3.75679 3.12931 2.36623 3.0652 2.3813 3.04491 3.976 6.04134;
1808, 3.25738 5.93878 3.5111 4.96792 3.8179 3.17895 2.39135 3.10889 2.41507 3.05805 4.01845 6.1156;
1809, 3.30712 6.05894 3.59745 5.07511 3.8868 3.21385 2.45952 3.15078 2.47645 3.15017 4.0516 6.23676;
1810, 3.33394 6.14315 3.60835 5.13759 3.95686 3.25152 2.49988 3.18462 2.54099 3.18021 4.15712 6.32204;
1811, 3.35573 6.23502 3.69842 5.16049 4.02104 3.25647 2.52172 3.18147 2.59199 3.17446 4.22441 6.38978;
1812, 3.41605 6.32018 3.81392 5.23664 4.10577 3.30329 2.58742 3.23877 2.67607 3.20963 4.30159 6.47233;
1813, 3.44841 6.36915 3.77109 5.26806 4.13078 3.32064 2.59708 3.24869 2.66825 3.20221 4.32766 6.52095;
1814, 3.48523 6.39727 3.84878 5.28015 4.14133 3.35694 2.60379 3.28044 2.64694 3.22009 4.41803 6.53994;
1815, 3.55408 6.43507 3.97107 5.31448 4.21824 3.38473 2.65822 3.31642 2.69269 3.23395 4.49461 6.57176;
1816, 3.59607 6.49541 3.94411 5.3573 4.28032 3.41785 2.71464 3.34425 2.71248 3.29771 4.54106 6.60738;
1817, 3.63713 6.57589 4.06081 5.47765 4.33855 3.43967 2.76095 3.36062 2.75211 3.37049 4.60749 6.73439;
1818, 3.70569 6.67768 4.16663 5.57543 4.41376 3.47013 2.8174 3.40199 2.83743 3.42656 4.68859 6.84493;
1819, 3.73495 6.79474 4.08653 5.67733 4.44322 3.47866 2.82878 3.40247 2.85004 3.5064 4.68995 6.96762;
1820, 3.76561 6.92891 4.2544 5.80917 4.56439 3.5259 2.94923 3.447 2.96683 3.62647 4.77854 7.10164;
1821, 3.81867 7.00132 4.34537 5.87535 4.63021 3.54131 2.99028 3.47128 3.02316 3.67005 4.80433 7.17535;
1822, 3.83696 7.07436 4.28857 5.93798 4.6815 3.56385 3.0352 3.48768 3.04444 3.71222 4.88022 7.25264;
1823, 3.85315 7.16471 4.4411 6.02279 4.74867 3.57767 3.09006 3.49547 3.07939 3.79414 4.99954 7.35089;
1824, 3.89835 7.21504 4.50764 6.07033 4.79387 3.61419 3.11844 3.54363 3.11326 3.82701 5.04326 7.39898;
1825, 3.90067 7.2625 4.40641 6.09715 4.80828 3.62121 3.11852 3.55676 3.11393 3.82734 5.08106 7.44466;
1826, 3.90451 7.32835 4.5332 6.154 4.84914 3.64595 3.15299 3.56319 3.15685 3.88002 5.15445 7.5123;
1827, 3.93602 7.34503 4.56306 6.16166 4.85457 3.6645 3.13393 3.59509 3.18044 3.87464 5.13485 7.52822;
1828, 3.9387 7.35234 4.41709 6.15279 4.84098 3.70633 3.12069 3.62657 3.17138 3.84089 5.08582 7.53295;
1829, 3.93436 7.36876 4.49326 6.1562 4.83139 3.70917 3.099 3.62179 3.15082 3.84246 5.06938 7.55745;
1830, 3.96674 7.34126 4.493 6.12704 4.80748 3.76211 3.06885 3.68792 3.12643 3.80314 5.01529 7.52325;
1831, 3.95984 7.28669 4.27965 6.0827 4.73169 3.78534 2.99652 3.70366 3.03177 3.76484 4.92701 7.4766;
1832, 3.95416 7.28911 4.28546 6.08034 4.67301 3.82036 2.99693 3.73584 2.95719 3.74687 4.9067 7.47526;
1833, 3.97401 7.32224 4.33915 6.12101 4.69441 3.82366 3.01814 3.74818 2.98122 3.8005 4.79739 7.5136;
1834, 3.96371 7.35988 4.25798 6.14632 4.74043 3.85024 3.058 3.76956 3.04071 3.80907 4.91703 7.54427;
1835, 3.95326 7.38384 4.35876 6.15662 4.76332 3.82376 3.05928 3.73729 3.07034 3.8123 4.95454 7.571;
1836, 3.97516 7.41146 4.47039 6.19178 4.80778 3.83742 3.09647 3.76308 3.12778 3.85554 4.99073 7.59597;
1837, 3.9585 7.43456 4.45305 6.19701 4.85366 3.81853 3.10414 3.73375 3.16366 3.85154 5.09712 7.61113;
1838, 3.95907 7.46842 4.50157 6.22748 4.8882 3.82804 3.14577 3.74285 3.18092 3.86562 5.1236 7.63521 beat;
1839, 3.98336 7.5061 4.63527 6.2727 4.9347 3.80843 3.1779 3.73095 3.21393 3.91987 5.17544 7.67319;
1840, 3.98064 7.4982 4.52589 6.27248 4.92806 3.81061 3.18445 3.72614 3.18921 3.92853 5.19016 7.6729;
1841, 3.99135 7.41574 4.50303 6.19098 4.86467 3.79793 3.12067 3.71127 3.13059 3.83741 5.12408 7.59506;
1842, 4.02752 7.36408 4.58052 6.12825 4.86032 3.8054 3.11548 3.73045 3.14987 3.78952 5.11309 7.52832;
1843, 4.01904 7.32463 4.4429 6.08179 4.81163 3.77725 3.06818 3.69122 3.10091 3.71103 5.04142 7.49616;
1844, 4.0307 7.3138 4.46021 6.07886 4.81554 3.79392 3.08244 3.70969 3.11405 3.71219 5.06135 7.48134;
1845, 4.0564 7.29756 4.55895 6.06227 4.82501 3.7851 3.0846 3.70967 3.12725 3.6849 5.08122 7.45984;
1846, 4.04115 7.29607 4.4518 6.06951 4.80631 3.77695 3.07477 3.69277 3.08313 3.70718 5.05353 7.46609;
1847, 4.0398 7.31521 4.44089 6.11949 4.78672 3.76128 3.05108 3.67596 3.03998 3.78555 5.01015 7.50467;
1848, 4.05679 7.39831 4.59793 6.20597 4.88053 3.77504 3.14121 3.70075 3.12473 3.86529 5.07441 7.57993;
1849, 4.02699 7.45269 4.55887 6.24836 4.91852 3.75826 3.18157 3.67273 3.15107 3.89515 5.14475 7.63233;
1850, 4.01722 7.52041 4.62576 6.31845 4.98251 3.75315 3.24406 3.66799 3.22851 3.97943 5.25872 7.70281;
1851, 4.02416 7.52887 4.71295 6.32373 4.9929 3.74606 3.23975 3.67862 3.26634 3.98166 5.25989 7.71087;
1852, 3.99654 7.50948 4.59424 6.29165 4.9588 3.75157 3.21258 3.6661 3.24069 3.93588 5.21094 7.694;
1853, 3.98617 7.50405 4.57514 6.28286 4.94335 3.73894 3.18804 3.65164 3.22823 3.93937 5.19658 7.69718;
1854, 3.99963 7.45698 4.60694 6.23463 4.90212 3.76214 3.14099 3.68616 3.1928 3.88729 5.10382 7.6451;
1855, 3.97418 7.37971 4.42649 6.14371 4.80524 3.77309 3.04959 3.68642 3.08256 3.80181 5.00796 7.56062;
1856, 3.97176 7.3328 4.33762 6.11604 4.74276 3.80223 3.01298 3.71739 3.02162 3.76689 4.98194 7.52243;
1857, 3.98327 7.3269 4.35556 6.12081 4.69631 3.80568 3.00377 3.7293 2.97462 3.79048 4.79715 7.52195;
1858, 3.96159 7.33566 4.29615 6.11661 4.71227 3.82989 3.01775 3.74537 3.00223 3.77124 4.89867 7.52252;
1859, 3.9574 7.34406 4.28423 6.1184 4.72874 3.81881 3.01863 3.7347 3.02777 3.77185 4.91733 7.5306;
1860, 3.96564 7.35914 4.42367 6.13948 4.75719 3.82139 3.04227 3.74666 3.06249 3.80427 4.9175 7.54466;
1861, 3.9362 7.40795 4.44498 6.16404 4.82679 3.80265 3.07968 3.71581 3.12227 3.81427 5.0611 7.58213;
1862, 3.93867 7.46461 4.4498 6.22158 4.89264 3.80903 3.14982 3.72697 3.18389 3.86159 5.10198 7.63133;
1863, 3.9471 7.5256 4.65377 6.29042 4.96256 3.77897 3.20889 3.70232 3.25197 3.94478 5.19299 7.69889;
1864, 3.92885 7.56494 4.63842 6.33358 5.00026 3.76496 3.25891 3.67856 3.28568 3.99638 5.28225 7.74822;
1865, 3.94188 7.548 4.56279 6.32124 4.99612 3.75422 3.25248 3.6822 3.29705 3.97997 5.26753 7.73409;
1866, 3.96327 7.53288 4.69525 6.32122 5.00086 3.75571 3.25973 3.68763 3.31866 3.99435 5.26248 7.72239;
1867, 3.94816 7.49219 4.61419 6.28132 4.95478 3.73506 3.22273 3.64857 3.26671 3.95933 5.21959 7.68467;
1868, 3.96926 7.39596 4.44244 6.1909 4.87483 3.74531 3.14861 3.66514 3.18816 3.86075 5.0736 7.57941;
1869, 3.9991 7.30084 4.51818 6.10509 4.81428 3.7448 3.08752 3.67405 3.12996 3.7826 5.05016 7.47635;
1870, 3.99252 7.23341 4.39839 6.01665 4.76436 3.73724 3.05241 3.6582 3.05967 3.68832 5.0062 7.39358;
1871, 4.00488 7.19896 4.2855 5.99286 4.73898 3.71668 3.02871 3.63932 3.03533 3.68736 4.98848 7.36064;
1872, 4.0386 7.15901 4.40513 5.96481 4.73783 3.71384 3.02907 3.65696 3.07696 3.68385 4.99961 7.30837 marker;
1873, 4.01646 7.09215 4.26269 5.90777 4.67847 3.67567 2.99216 3.61678 3.06265 3.66103 4.95955 7.24312;
1874, 4.00105 6.98526 4.12653 5.82015 4.60457 3.61522 2.94029 3.56591 3.06213 3.64272 4.88243 7.14036;
1875, 3.96945 6.87615 4.23195 5.76407 4.53616 3.53819 2.91188 3.50889 3.08782 3.6677 4.82757 7.04165;
1876, 3.8698 6.71451 4.07463 5.62999 4.4209 3.41005 2.84731 3.38282 3.04247 3.60977 4.71239 6.88167;
1877, 3.74537 6.47779 3.94811 5.44128 4.28418 3.25984 2.78279 3.24148 2.99943 3.52674 4.58945 6.64416;
1878, 3.61644 6.1323 3.84467 5.15379 4.06516 3.07195 2.65106 3.07067 2.87856 3.35251 4.37161 6.29023;
1879, 3.50562 5.70765 3.53381 4.79097 3.77286 2.85404 2.46832 2.87526 2.67475 3.11033 4.08076 5.8526;
1880, 3.35706 5.23315 3.3275 4.39312 3.45811 2.60307 2.29335 2.65673 2.47715 2.86326 3.76279 5.36226;
1881, 3.17286 4.67981 3.04544 3.9226 3.08933 2.35708 2.05805 2.41035 2.21252 2.54142 3.35594 4.791;
1882, 3.008 4.09023 2.71065 3.40574 2.68301 2.12551 1.83918 2.1626 1.89885 2.1728 3.04477 4.1983;
1883, 2.89286 3.52831 2.42078 2.95855 2.33163 1.93012 1.68249 1.9876 1.66246 1.9155 2.7224 3.63245;
1884, 2.81244 2.91875 2.1169 2.44684 1.97373 1.74773 1.4849 1.82858 1.45531 1.57559 2.39329 3.00013;
1885, 2.77053 2.38597 1.8192 2.04998 1.70827 1.61238 1.36864 1.71864 1.30436 1.3497 2.05383 2.46455;
1886, 2.80592 1.9546 1.60422 1.80278 1.52402 1.60928 1.36749 1.73015 1.24649 1.29584 1.75194 2.24326;
1887, 2.95737 1.613 1.44981 1.64034 1.43232 1.6616 1.40313 1.83012 1.21635 1.27155 1.52785 2.07995 beat;
1888, 3.09512 1.41753 1.25933 1.42577 1.3211 1.73315 1.44661 1.92784 1.15198 1.13727 1.36616 2.16218;
1889, 3.29734 1.31267 1.31905 1.37677 1.32163 1.83439 1.5274 2.04526 1.20734 1.25576 1.2518 2.35813;
1890, 3.47419 1.23 1.42907 1.39695 1.3152 1.92057 1.65637 2.13701 1.25879 1.31178 1.333 2.53559;
1891, 3.65095 1.18733 1.46865 1.4145 1.27642 1.98801 1.73447 2.21579 1.28378 1.33767 1.35071 2.65561;
1892, 3.83689 1.1865 1.52076 1.48419 1.30129 2.05247 1.80872 2.29383 1.36672 1.41517 1.38077 2.81063;
1893, 4.0316 1.19959 1.57008 1.50426 1.28931 2.1155 1.91028 2.36967 1.41387 1.47546 1.40292 2.93829;
1894, 4.23175 1.17507 1.6144 1.53517 1.28171 2.16755 1.95889 2.43795 1.43085 1.54419 1.36106 3.05176;
1895, 4.43174 1.23992 1.66266 1.6386 1.32517 2.25165 2.04659 2.50722 1.46685 1.58986 1.41707 3.14374;
1896, 4.63695 1.30894 1.73611 1.75246 1.3658 2.36168 2.09479 2.61729 1.52172 1.64268 1.43156 3.20625;
1897, 4.82633 1.37129 1.8175 1.86284 1.39244 2.4692 2.14559 2.73958 1.57401 1.69557 1.39772 3.24685;
1898, 5.01504 1.47676 1.93718 1.97315 1.48886 2.58599 2.15094 2.8828 1.69042 1.7757 1.53944 3.30078;
1899, 5.20367 1.53468 2.02704 2.08292 1.57866 2.71299 2.21878 3.03546 1.85047 1.88015 1.65476 3.3534;
1900, 5.36941 1.58636 2.07339 2.17748 1.65693 2.82664 2.34228 3.17839 1.94016 1.97036 1.66093 3.40765;
1901, 5.51455 1.64927 2.16728 2.25114 1.75721 2.95655 2.46089 3.31168 2.02966 2.05527 1.84652 3.5081;
1902, 5.66914 1.656 2.17942 2.26152 1.74755 3.08709 2.59263 3.44085 2.01092 2.08406 1.82587 3.59421;
1903, 5.81221 1.68438 2.15955 2.22872 1.7096 3.19961 2.71261 3.55438 1.91994 2.05257 1.76769 3.66917;
1904, 5.95509 1.68456 2.19846 2.20147 1.66076 3.30129 2.82146 3.66017 1.88073 2.03381 1.88536 3.76386;
1905, 6.10371 1.71863 2.18205 2.20469 1.62161 3.39135 2.90418 3.75788 1.82955 2.05112 1.8191 3.85753;
1906, 6.2566 1.77956 2.23508 2.29946 1.73606 3.46776 2.99432 3.84592 1.92737 2.15327 1.8062 3.96287;
1907, 6.40623 1.85517 2.38767 2.46631 1.90313 3.52744 3.03942 3.92237 2.16753 2.32165 1.97425 4.06799;
1908, 6.55268 1.89465 2.48384 2.61055 1.97912 3.5737 3.05018 3.99104 2.29831 2.41785 1.99232 4.13319;
1909, 6.70943 1.94113 2.64282 2.75223 2.12103 3.61646 3.01382 4.05801 2.4624 2.5043 2.19521 4.24131;
1910, 6.90225 2.0743 2.73715 2.85694 2.24363 3.68612 3.02753 4.1513 2.56425 2.61401 2.23749 4.38173;
1911, 7.02829 2.06956 2.75461 2.91042 2.26128 3.75258 3.09111 4.22476 2.58381 2.67908 2.15507 4.53797;
1912, 7.1446 2.08781 2.82366 2.92703 2.29157 3.8305 3.19933 4.29899 2.62183 2.71568 2.35349 4.71018;
1913, 7.28826 2.08939 2.78138 2.86963 2.2333 3.91957 3.35834 4.37968 2.54353 2.69096 2.25515 4.83826;
1914, 7.42887 2.10648 2.73141 2.783 2.14881 3.99077 3.44416 4.44645 2.41546 2.62922 2.15599 4.93404;
1915, 7.56463 2.14114 2.76452 2.75324 2.1913 4.03802 3.50999 4.49496 2.46444 2.66232 2.24671 5.05235;
1916, 7.69764 2.10151 2.74369 2.72672 2.12889 4.06103 3.58938 4.5251 2.40397 2.67833 2.1908 5.15536;
1917, 7.84046 2.11712 2.72833 2.73267 2.0504 4.07092 3.62207 4.54678 2.33525 2.68262 2.15924 5.2474;
1918, 7.981 2.17144 2.76044 2.76638 2.05479 4.07759 3.63195 4.56865 2.31063 2.69038 2.18642 5.31355;
1919, 8.11748 2.15444 2.76718 2.78881 1.97871 4.10976 3.70287 4.61303 2.24759 2.62957 2.10327 5.28913;
1920, 8.2453 2.11853 2.80872 2.8097 1.92118 4.18105 3.66908 4.6903 2.22264 2.55643 2.14278 5.21331;
1921, 8.36553 2.08878 2.88836 2.85025 1.97331 4.26614 3.68923 4.78705 2.29869 2.56935 2.21479 5.15524;
1922, 8.47829 2.15 2.94351 2.96216 2.07664 4.34798 3.67658 4.88888 2.45655 2.70287 2.26583 5.13549;
1923, 8.57869 2.196 3.03425 3.10017 2.25541 4.43036 3.70914 4.98728 2.60755 2.80875 2.39709 5.17646;
1924, 8.66233 2.32557 3.11005 3.23191 2.34703 4.52048 3.80486 5.07858 2.73632 2.92692 2.44457 5.29708;
1925, 8.72625 2.33544 3.1783 3.26331 2.40591 4.60422 3.92291 5.15224 2.77342 2.95585 2.51994 5.43308;
1926, 8.76871 2.34013 3.12048 3.1992 2.32735 4.66728 4.01205 5.20322 2.61875 2.87985 2.48069 5.54986;
1927, 8.7805 2.35253 3.12171 3.14801 2.26679 4.69723 4.10584 5.22208 2.60732 2.87153 2.56736 5.67888;
1928, 8.7586 2.33975 3.07467 3.11256 2.24956 4.6927 4.13591 5.20541 2.61093 2.90827 2.55789 5.77023;
1929, 8.68555 2.29373 3.00124 3.05978 2.18752 4.64671 4.11774 5.14376 2.55672 2.9079 2.63771 5.76476;
1930, 8.54252 2.25811 3.04123 3.05848 2.20777 4.55834 4.0577 5.03414 2.73922 3.01727 2.75218 5.68272;
1931, 8.31836 2.27063 3.02229 3.07894 2.24352 4.43078 3.95868 4.87833 2.81675 3.11455 2.80126 5.4591;
1932, 8.08503 2.23638 2.99474 3.05727 2.28879 4.35606 3.83496 4.76251 2.8702 3.09966 2.8273 5.19204;
1933, 7.7807 2.18023 2.93945 3.0146 2.31372 4.24117 3.69908 4.61759 2.85602 3.07396 2.80044 4.96096;
1934, 7.34215 2.14405 2.81204 2.89919 2.24617 4.03949 3.50442 4.38291 2.77564 2.97946 2.66845 4.74022;
1935, 6.78389 1.97787 2.65929 2.73533 2.13711 3.75566 3.24398 4.06418 2.65747 2.80566 2.5233 4.52835;
1936, 6.13702 1.8554 2.39645 2.50029 1.9893 3.40619 2.93254 3.67775 2.45109 2.52416 2.18781 4.2488 beat;
1937, 5.43113 1.67728 2.14374 2.25263 1.80621 3.00369 2.57865 3.2385 2.20856 2.2734 1.98589 3.88755;
1938, 4.6879 1.43003 1.87391 1.97498 1.58336 2.56256 2.22204 2.81491 1.94531 1.96975 1.73988 3.47506;
1939, 3.93522 1.27342 1.55988 1.69159 1.29791 2.15048 1.85183 2.38116 1.60124 1.66721 1.39865 2.99411;
1940, 3.28149 1.10663 1.32504 1.41677 1.13101 1.82039 1.60571 2.02103 1.3879 1.35327 1.13028 2.55493;
1941, 2.69387 0.939474 1.09347 1.13512 0.927774 1.52054 1.34198 1.67657 1.12538 1.08003 0.909252 2.08763;
1942, 2.18007 0.777907 0.92088 0.908893 0.716723 1.26412 1.14474 1.38728 0.878868 0.93101 0.840968 1.67037;
1943, 1.72948 0.654937 0.758609 0.743361 0.560272 1.00939 0.917704 1.10612 0.701187 0.745866 0.690494 1.40506;
1944, 1.37937 0.517053 0.594793 0.595347 0.449029 0.803375 0.751128 0.87982 0.549523 0.613183 0.544895 1.17063;
1945, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1946, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1947, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1948, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1949, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1950, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1951, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1952, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1953, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1954, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1955, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1956, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1957, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
1958, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
