1839, 6.91932 4.24029 3.56649 2.96129 2.58757 3.15906 3.39737 3.28967 2.99334 3.08257 3.76224 9.22191;
1840, 5.89302 3.76692 3.24985 2.86564 2.48924 2.99214 3.112 3.04394 2.87631 2.88574 3.49256 8.19747;
1841, 4.84686 3.25788 3.00851 2.7459 2.46336 2.75349 2.82308 2.77985 2.7749 2.76598 3.1223 7.11206;
1842, 4.07566 2.80269 2.87036 2.80767 2.31885 2.39789 2.50448 2.47545 2.5282 2.6582 2.81545 5.89454;
1843, 3.46055 2.82517 2.83362 3.07176 2.31322 2.11563 2.26306 2.22897 2.35362 2.52241 2.82631 4.79613;
1844, 3.0264 3.04894 3.03624 3.37389 2.38196 2.11523 2.25559 2.31332 2.37104 2.39357 2.67542 4.33607;
1845, 2.91476 3.21906 3.02123 3.67236 2.39041 2.10705 2.13277 2.28114 2.22709 2.37649 2.77798 3.97652;
1846, 3.04664 3.564 3.09336 3.86778 2.4135 2.11104 2.03534 2.28602 2.11732 2.33921 2.99158 3.75366;
1847, 3.11324 3.81222 3.11174 4.07431 2.53683 2.11545 1.95402 2.29353 2.04617 2.3809 3.18352 3.6432;
1848, 3.10892 4.13329 3.26244 4.27097 2.70511 2.20391 1.95786 2.29297 2.01894 2.47408 3.32122 3.8532;
1849, 3.1266 4.41116 3.23804 4.43211 2.90432 2.36159 2.0575 2.44965 1.98928 2.62125 3.45876 4.19093;
1850, 3.11721 4.68825 3.20467 4.50639 3.06943 2.44419 2.10975 2.54853 2.09898 2.69839 3.49807 4.5524;
1851, 3.09564 4.93033 3.23953 4.56466 3.22266 2.49543 2.17333 2.63976 2.23271 2.78757 3.58933 4.9096;
1852, 3.06595 5.18264 3.27257 4.59792 3.38331 2.58979 2.2609 2.72251 2.36748 2.84491 3.68593 5.24821;
1853, 3.02687 5.43228 3.32684 4.65226 3.52539 2.69604 2.35868 2.76858 2.49021 2.94363 3.8665 5.52554;
1854, 3.01897 5.68516 3.49712 4.72508 3.70153 2.8034 2.47938 2.85531 2.63807 3.04634 4.03823 5.76931;
1855, 3.01984 5.90264 3.73257 4.7818 3.83126 2.87393 2.57102 2.91489 2.73475 3.15392 4.19718 6.0532;
1856, 3.02924 6.08666 3.81169 4.8966 3.94803 2.96745 2.6614 2.98686 2.81474 3.24632 4.34795 6.29025 beat;
1857, 3.10868 6.26302 3.90189 5.06958 4.07285 3.0589 2.74957 3.07776 2.89898 3.3761 4.49433 6.50805;
1858, 3.23212 6.40502 4.04559 5.26557 4.19514 3.15019 2.83564 3.17213 2.98795 3.48032 4.63591 6.68738;
1859, 3.36434 6.54389 4.08397 5.46163 4.24153 3.23559 2.86278 3.24799 3.00084 3.52779 4.7923 6.81443;
1860, 3.53151 6.70503 4.11803 5.58668 4.29261 3.33852 2.9178 3.33479 3.03738 3.61194 4.85525 6.89559;
1861, 3.74202 6.85026 4.20411 5.69045 4.35266 3.44253 2.98517 3.43006 3.08935 3.66617 4.89875 6.9418;
1862, 3.90543 6.94715 4.25605 5.73135 4.37008 3.48877 3.02886 3.50802 3.07882 3.66081 4.92297 6.93528;
1863, 4.05346 6.97243 4.23324 5.69572 4.33632 3.56334 3.02429 3.57329 3.01646 3.67753 4.92266 6.86732;
1864, 4.15967 6.97817 4.21898 5.64608 4.30509 3.59572 3.03419 3.63117 2.94988 3.6366 5.03519 6.80745;
1865, 4.19967 6.93731 4.21927 5.5456 4.22384 3.55449 2.99396 3.62512 2.84462 3.57469 5.06918 6.75754;
1866, 4.18688 6.86779 4.235 5.44831 4.18454 3.57608 2.98124 3.65042 2.80232 3.49842 5.08793 6.70758;
1867, 4.12143 6.75628 4.27044 5.37207 4.46292 3.55062 2.92702 3.62164 2.82813 3.4295 5.01962 6.66918;
1868, 3.97726 6.59632 4.26501 5.22544 4.71232 3.48963 2.83372 3.52775 2.81463 3.36869 4.87513 6.60893;
1869, 3.81634 6.36886 4.15487 5.04246 4.9435 3.3678 2.70381 3.41844 2.7988 3.30214 4.69925 6.48422;
1870, 3.59312 6.11147 4.05142 4.82824 5.14387 3.26884 2.57648 3.28355 2.75841 3.21441 4.43848 6.32413;
1871, 3.35145 5.81937 3.94264 4.62405 5.31071 3.08023 2.43397 3.10632 2.67703 3.09803 4.33171 6.12061;
1872, 3.10996 5.52676 3.6714 4.3511 5.45268 2.85442 2.32267 2.86445 2.57185 2.91664 4.16476 5.88152;
1873, 2.86527 5.21748 3.52179 4.10848 5.55116 2.67145 2.26337 2.63815 2.46322 2.76717 4.01882 5.56519;
1874, 2.58715 4.90371 3.23557 3.85376 5.52113 2.5288 2.07801 2.32748 2.26313 2.59476 3.81273 5.21128;
1875, 2.32227 4.6479 3.12627 3.69286 5.57992 2.36621 2.02233 2.14667 2.16326 2.43214 3.57434 4.84431;
1876, 2.08465 4.34463 2.91023 3.4955 5.55493 2.25977 1.91417 1.95704 1.99926 2.25094 3.37205 4.49274;
1877, 1.89601 4.04754 2.65582 3.28702 5.57068 2.19334 1.82827 1.78028 1.86602 2.04075 3.14275 4.16707;
1878, 1.78474 3.73914 2.53134 3.18098 5.60826 2.14958 1.70433 1.64599 1.77839 1.90355 2.85956 3.82329;
1879, 1.74249 3.48892 2.3893 3.06865 5.72534 2.08713 1.6643 1.62255 1.78782 1.78264 2.73381 3.56485;
1880, 1.686 3.29739 2.22765 2.97089 5.80634 2.05053 1.56722 1.56925 1.78111 1.75774 2.63467 3.29567;
1881, 1.72409 3.16631 2.21217 2.86231 5.8999 2.14987 1.55376 1.58125 1.80339 1.78788 2.5902 3.13918;
1882, 1.88635 3.09162 2.28738 2.70543 6.00114 2.36953 1.64044 1.71235 1.81333 1.86977 2.59169 3.09961;
1883, 2.05902 3.08414 2.37489 2.71479 6.03874 2.63398 1.73792 1.81766 1.88731 1.9508 2.64876 3.16785;
1884, 2.27092 3.10195 2.50834 2.81382 6.14033 2.87824 1.88132 1.97424 2.1042 2.1305 2.76725 3.30083;
1885, 2.47612 3.21267 2.74117 2.97654 6.17227 3.24864 2.10362 2.29591 2.3293 2.36086 2.93431 3.49903;
1886, 2.66447 3.31059 2.81303 3.10776 6.14505 3.71579 2.35453 2.58317 2.54471 2.56564 3.07877 3.68962;
1887, 2.87279 3.34672 2.95306 3.18567 5.94845 4.22628 2.6925 2.87747 2.683 2.69852 3.1463 3.77918;
1888, 2.9882 3.41626 3.06941 3.24056 5.74984 4.62316 2.93171 3.11419 2.81362 2.81157 3.19934 3.86679;
1889, 3.08147 3.44007 3.09698 3.2219 5.55714 5.03277 3.1801 3.3607 2.87574 2.88813 3.24205 3.88829;
1890, 3.13503 3.40622 3.10255 3.17643 5.24439 5.36196 3.46655 3.58576 2.89428 2.92856 3.23862 3.81506;
1891, 3.29972 3.26863 3.09234 3.11064 4.87149 5.73623 3.6336 3.81534 2.89403 2.95139 3.16255 3.63379;
1892, 3.4025 3.10532 3.03292 3.01635 4.50688 6.00854 3.94325 4.03257 2.81715 2.9128 3.07268 3.45251;
1893, 3.52594 2.94925 3.03433 3.15323 4.14081 6.24393 4.25876 4.25224 2.76937 2.99522 3.0105 3.3882;
1894, 3.58208 2.81128 3.04307 3.30166 3.72916 6.35953 4.49175 4.37909 2.80427 3.07406 3.05281 3.37053;
1895, 3.65852 2.663 3.03079 3.3691 3.20732 6.4062 4.76689 4.49533 2.67269 3.09111 2.90054 3.2935;
1896, 3.73431 2.62112 3.02149 3.43075 2.84944 6.38177 4.91197 4.56997 2.58524 3.11682 2.84986 3.37779;
1897, 3.82263 2.54745 2.98702 3.49241 2.62649 6.29131 4.99798 4.59716 2.36089 3.07039 2.78202 3.4758;
1898, 4.01551 2.59139 2.93402 3.5555 2.45781 6.31426 5.15684 4.75137 2.29143 3.15622 2.63607 3.53291;
1899, 4.28713 2.66024 3.00627 3.61486 2.39713 6.22209 5.27109 4.8659 2.23124 3.22712 2.59263 3.56056;
1900, 4.49009 2.72628 3.12134 3.81831 2.57683 5.99641 5.31923 4.91633 2.30432 3.35761 2.69193 3.57701;
1901, 4.6342 2.7414 3.26111 4.01131 2.75275 5.66247 5.29762 4.90945 2.54373 3.51824 2.81869 3.60578;
1902, 4.79064 2.76986 3.43177 4.21362 2.84866 5.29677 5.31673 4.89016 2.69561 3.64533 3.00777 3.69201;
1903, 4.90468 2.83363 3.48077 4.34 2.95232 5.28127 5.31942 4.89549 2.83939 3.74679 3.14537 3.73165;
1904, 4.97162 2.81764 3.59365 4.43438 3.15793 5.65576 5.35888 4.95653 2.90233 3.84029 3.24926 3.76137;
1905, 5.00304 2.81611 3.67243 4.50553 3.23489 5.97951 5.49599 5.08872 2.99247 3.91818 3.34539 3.78271;
1906, 5.06039 2.74678 3.58233 4.43408 3.01462 6.21401 5.63967 5.24378 2.87462 3.8767 3.28219 3.74724;
1907, 5.11071 2.66788 3.51849 4.34632 2.88488 6.39776 5.74757 5.38613 2.79237 3.8756 3.28553 3.79118;
1908, 5.15261 2.69219 3.45906 4.29101 2.92642 6.60165 5.88198 5.50203 2.78093 3.85343 3.16822 3.947 beat;
1909, 5.17134 2.70207 3.33066 4.22867 2.83815 6.85771 6.00532 5.58178 2.76927 3.89745 3.16761 4.09644;
1910, 5.16242 2.70248 3.26315 4.29823 2.72126 7.12463 6.12332 5.61551 2.78634 3.97213 3.10961 4.18925;
1911, 5.09104 2.64749 3.33149 4.42613 2.83329 7.33038 6.11427 5.59021 2.92414 4.01601 3.10553 4.16483;
1912, 4.97698 2.52441 3.37187 4.54397 2.84675 7.45007 6.075 5.52007 2.99115 4.02351 3.04588 4.0801;
1913, 4.80482 2.4693 3.39008 4.59401 3.0211 7.46931 5.98366 5.39735 3.06315 3.98762 3.0287 3.92837;
1914, 4.77175 2.49723 3.4004 4.51666 3.15358 7.40606 5.80293 5.30983 3.07663 3.93825 2.90374 3.68487;
1915, 4.66767 2.58572 3.43145 4.38027 3.29388 7.23409 5.66196 5.19689 3.06014 3.82133 2.79832 3.52205;
1916, 4.46303 2.61871 3.43362 4.08527 3.23806 6.90508 5.35323 4.95989 2.96829 3.60087 2.66856 3.37763;
1917, 4.15514 2.75448 3.44279 3.82063 3.2792 6.43682 5.01121 4.59443 2.88572 3.3794 2.51692 3.3504;
1918, 3.77407 2.78383 3.43132 3.55816 3.23834 5.84521 4.5436 4.13248 2.7577 3.10309 2.42217 3.24642;
1919, 3.35739 2.80195 3.39267 3.2726 3.05893 5.15647 4.00422 3.59985 2.61488 2.77926 2.28986 3.08467;
1920, 2.94993 2.85739 3.38785 3.09122 2.85656 4.46884 3.48448 3.07057 2.40795 2.52122 2.19615 3.07935;
1921, 2.63813 2.94273 3.32376 3.1987 2.62563 3.8141 2.95433 2.59759 2.1006 2.17592 2.21317 3.14651;
1922, 2.47242 3.10869 3.36796 3.28526 2.49163 3.28281 2.54993 2.20627 1.93119 2.04128 2.13397 3.26204;
1923, 2.34053 3.14678 3.28083 3.34924 2.3016 2.86959 2.16605 1.90181 1.69866 1.89676 2.14876 3.34547;
1924, 2.26236 3.23945 3.20956 3.403 2.23381 2.53316 1.91925 1.65467 1.51489 1.84089 2.09766 3.44972;
1925, 2.2293 3.31273 3.21599 3.44552 2.18546 2.30012 1.69341 1.56418 1.39231 1.79708 2.25557 3.48069;
1926, 2.2534 3.43239 3.17482 3.48946 2.26028 2.09847 1.51025 1.64086 1.39807 1.78577 2.31873 3.61194;
1927, 2.31539 3.52222 3.08674 3.4724 2.34603 1.99966 1.49421 1.74362 1.34137 1.74319 2.4702 3.72924;
1928, 2.37678 3.63949 2.94495 3.40514 2.36762 1.9877 1.4912 1.90824 1.3686 1.73752 2.5501 3.8169;
1929, 2.4766 3.71638 2.81679 3.4225 2.40844 2.06168 1.51539 2.0118 1.37595 1.76712 2.62904 3.90182;
1930, 2.55903 3.81722 2.76304 3.51183 2.44965 2.09413 1.53954 2.09342 1.36677 1.89041 2.66449 3.9691;
1931, 2.66283 3.96704 2.75333 3.64163 2.49296 2.16095 1.6636 2.20315 1.41909 2.01586 2.72142 4.11224;
1932, 2.75338 4.165 2.78771 3.78496 2.52499 2.30778 1.76896 2.34658 1.46872 2.12322 2.81086 4.28414;
1933, 2.79111 4.33967 2.88715 3.92393 2.55781 2.41607 1.83095 2.42682 1.52252 2.20518 2.89171 4.46463;
1934, 2.80044 4.47456 2.95057 4.07489 2.6121 2.47899 1.8966 2.47001 1.57955 2.29157 2.90402 4.59488;
1935, 2.84838 4.58535 2.9664 4.18466 2.68437 2.54016 1.96183 2.50317 1.66453 2.37089 2.99198 4.65135;
1936, 2.84727 4.58213 2.96777 4.19518 2.69777 2.56849 1.95317 2.49559 1.67466 2.34495 3.03655 4.68632;
1937, 2.77019 4.53804 2.89389 4.14884 2.72236 2.54288 1.92972 2.43154 1.7063 2.32355 3.0315 4.63744;
1938, 2.69152 4.43429 2.79503 4.03384 2.72262 2.49808 1.87419 2.35929 1.71624 2.26515 2.97854 4.5233;
1939, 2.54807 4.27365 2.66263 3.82153 2.68826 2.38697 1.77852 2.22329 1.69377 2.13712 2.89962 4.35797;
1940, 2.35525 4.03418 2.60634 3.56966 2.65939 2.23168 1.72267 2.11386 1.68106 1.99348 2.81119 4.17388;
1941, 2.13603 4.00405 2.53878 3.47459 2.61109 2.16115 1.65272 2.04947 1.62277 1.96909 2.82617 4.14535;
1942, 1.91693 3.97951 2.57464 3.42871 2.585 2.08635 1.60395 2.00098 1.61082 1.92399 2.86703 4.1036;
1943, 1.80923 3.99763 2.61831 3.39177 2.59748 2.04364 1.56097 1.98735 1.61503 1.9545 2.92087 4.08228;
1944, 1.71231 4.03897 2.59342 3.38358 2.60287 1.99978 1.54293 1.95005 1.59375 1.96922 2.97973 4.09739;
1945, 1.80827 4.12741 2.67227 3.4501 2.64957 2.02883 1.58087 1.97632 1.62161 1.99673 3.05007 4.16144;
1946, 2.04649 4.27215 2.7669 3.59062 2.74625 2.13968 1.65286 2.0817 1.71199 2.12495 3.10886 4.26237;
1947, 2.33329 4.43072 2.8202 3.71766 2.81944 2.27276 1.79873 2.18244 1.75309 2.18745 3.13954 4.41032;
1948, 2.61761 4.63407 2.87813 3.8998 2.93608 2.44777 1.95565 2.38858 1.84421 2.28952 3.21544 4.60087;
1949, 2.8856 4.84751 3.09824 4.09718 3.09503 2.61019 2.10511 2.58958 1.95263 2.39338 3.26437 4.85517;
1950, 3.12358 5.09845 3.29669 4.32592 3.25926 2.79731 2.22966 2.7951 2.05479 2.56507 3.39162 5.11597;
1951, 3.32278 5.39339 3.464 4.56532 3.42212 2.96302 2.39679 2.96672 2.16925 2.71344 3.61334 5.40875;
1952, 3.45227 5.62768 3.59914 4.74992 3.63782 3.04055 2.49594 3.05883 2.37944 2.83855 3.80846 5.69997;
1953, 3.54171 5.80282 3.67664 4.87266 3.80692 3.08173 2.58025 3.11041 2.58553 2.98105 3.92745 5.9658;
1954, 3.55872 5.96954 3.71638 4.9648 3.96328 3.07077 2.66496 3.10634 2.76544 3.13476 4.11569 6.19326;
1955, 3.52485 6.08975 3.70372 5.01505 4.0672 3.05288 2.77752 3.15838 2.89665 3.25925 4.29884 6.32865;
1956, 3.4369 6.139 3.72027 5.07097 4.12145 3.08687 2.85867 3.20313 2.96008 3.30873 4.40683 6.37022;
1957, 3.25505 6.15455 3.83393 5.11741 4.16736 3.11904 2.94595 3.22309 3.01664 3.38171 4.51661 6.36484;
1958, 3.03357 6.08639 3.87364 5.05823 4.11831 3.11168 2.94159 3.20419 2.9533 3.33993 4.51536 6.27036;
1959, 2.72529 6.00456 3.98196 4.97743 4.03478 3.02995 2.9016 3.13838 2.88331 3.2752 4.4966 6.17401;
1960, 2.74798 5.95318 4.08353 4.94874 4.01843 3.05829 2.92979 3.16433 2.90733 3.27846 4.48336 6.09594 beat;
1961, 2.80818 5.90776 4.12535 4.93211 3.98137 3.08843 2.92838 3.17826 2.87254 3.24294 4.42794 6.04716;
1962, 2.82433 5.9054 4.11063 4.93274 3.9376 3.0894 2.89073 3.15267 2.77167 3.18685 4.37216 6.04351;
1963, 3.03454 5.95863 4.07714 5.00427 3.95922 3.12025 2.90328 3.17635 2.79049 3.2062 4.34922 6.1025;
1964, 3.37596 6.03512 4.08536 5.10285 4.01539 3.17781 2.91876 3.24115 2.8175 3.24991 4.34284 6.18013;
1965, 3.71986 6.1627 4.18578 5.30478 4.09058 3.38954 3.01683 3.4725 2.83528 3.29001 4.34759 6.31113;
1966, 3.98229 6.56139 4.3893 5.66168 4.21897 3.54836 3.13016 3.63806 2.86082 3.47114 4.49078 6.71982;
1967, 4.17909 6.81568 4.49871 5.86149 4.30099 3.69895 3.17584 3.79169 2.80041 3.56319 4.63726 6.96703;
1968, 4.27936 6.96095 4.65564 6.007 4.44189 3.80723 3.22913 3.89327 2.82738 3.63887 4.76579 7.19396;
1969, 4.36617 7.00892 4.76929 6.03038 4.57123 3.82798 3.24318 3.90074 2.90676 3.64566 4.85756 7.24332;
1970, 4.38757 7.03645 4.83484 6.03524 4.69739 3.92588 3.28055 3.98886 3.01386 3.74841 4.92353 7.23176;
1971, 4.32672 7.19553 4.89705 6.05898 4.79716 3.97736 3.24817 4.00998 3.13973 3.7339 5.01889 7.34675;
1972, 4.28161 7.33821 4.90385 6.1751 4.91321 4.06334 3.34808 4.04956 3.31261 3.85611 5.11058 7.5134;
1973, 4.19899 7.38137 4.83567 6.17621 4.93292 4.08761 3.35571 4.06976 3.35245 3.85709 5.18147 7.60138;
1974, 4.10044 7.39879 4.82456 6.16389 4.90457 4.06906 3.29613 4.02512 3.31663 3.85707 5.23662 7.68504;
1975, 4.16359 7.41079 4.79174 6.17804 4.93394 4.03939 3.2813 3.99931 3.34922 3.85367 5.25609 7.70253;
1976, 4.3315 7.4243 4.80467 6.22344 4.96607 4.04786 3.28438 4.01372 3.37135 3.85847 5.22679 7.67462;
1977, 4.50359 7.42224 4.82564 6.21537 4.9192 4.04646 3.25758 4.04381 3.26311 3.80031 5.15348 7.6303;
1978, 4.72258 7.48696 4.95648 6.29772 4.95184 4.12135 3.34585 4.12651 3.21028 3.80767 5.24855 7.64435;
1979, 4.89058 7.71242 5.13663 6.49604 5.01147 4.19266 3.41525 4.23925 3.17035 3.85056 5.40304 7.84186 marker;
1980, 5.0107 7.9222 5.22544 6.68453 5.04604 4.26419 3.47382 4.32821 3.10548 3.98605 5.4617 8.05273;
1981, 5.04329 7.96841 5.21251 6.72666 5.04205 4.29962 3.44362 4.34954 3.10456 4.06171 5.51498 8.11423;
1982, 5.02613 7.94263 5.18088 6.73258 5.1133 4.29577 3.42975 4.32759 3.1694 4.05539 5.56427 8.08112;
1983, 4.93071 8.01709 5.13565 6.63176 5.17327 4.26495 3.38321 4.28654 3.32667 4.03773 5.54552 8.15456;
1984, 4.80449 8.09662 5.15686 6.7342 5.28098 4.2179 3.38714 4.20586 3.5148 4.13988 5.56895 8.27658;
1985, 4.62664 8.1278 5.1091 6.70647 5.278 4.18515 3.31771 4.12176 3.5769 4.11395 5.5336 8.32716;
1986, 4.37703 8.12605 5.01819 6.66854 5.21984 4.14499 3.26543 4.01463 3.52745 4.06777 5.52511 8.33083;
1987, 4.23402 8.10238 5.05418 6.65382 5.17176 4.13973 3.20988 3.97827 3.48484 4.00509 5.47644 8.26737;
1988, 4.22934 8.06001 5.0727 6.63971 5.17354 4.1748 3.19154 4.04194 3.49113 3.98478 5.43882 8.192;
1989, 4.26697 8.04489 5.04655 6.61432 5.10551 4.17864 3.22582 4.03376 3.35885 3.90437 5.4039 8.1203;
1990, 4.4116 7.96377 5.05914 6.49586 5.00089 4.18809 3.24104 4.08406 3.19964 3.77348 5.25005 7.97737;
1991, 4.64667 7.85806 5.0651 6.42605 4.94378 4.22336 3.29526 4.17798 3.10621 3.7272 5.22192 7.84722;
1992, 4.81594 7.71096 5.1307 6.37865 4.83449 4.22138 3.31482 4.26613 2.92631 3.6979 5.24396 7.80654;
1993, 5.01499 7.95881 5.23573 6.53122 4.72467 4.3632 3.4055 4.45622 2.77961 3.86529 5.37382 8.14009;
1994, 5.17124 8.11462 5.3953 6.69377 4.76069 4.43676 3.45434 4.55305 2.77594 3.95817 5.52563 8.3436;
1995, 5.28184 8.2922 5.45959 6.76098 4.77481 4.45299 3.55649 4.58823 2.78718 4.01199 5.59521 8.50333;
1996, 5.33225 8.31071 5.40657 6.75717 4.76746 4.45493 3.53223 4.58196 2.85366 4.01526 5.5902 8.48776;
1997, 5.21743 8.28892 5.35572 6.7881 4.86977 4.33897 3.54047 4.45147 2.93212 4.09886 5.63194 8.4545;
1998, 5.07271 8.12608 5.16354 6.6662 4.91404 4.20171 3.39855 4.28667 2.98353 4.02088 5.62148 8.3014;
1999, 4.93209 7.88584 4.90226 6.50987 4.9917 4.11692 3.2486 4.12821 3.05943 3.96622 5.60882 8.05967;
2000, 4.68198 7.68913 4.7139 6.4122 5.00934 4.00822 3.20093 4.02688 3.06869 4.00537 5.61402 7.94428;
2001, 4.67537 7.65526 4.77281 6.42256 5.05655 4.07575 3.20235 4.11368 3.09459 4.00925 5.63565 7.8691;
2002, 4.61607 7.61527 4.65301 6.34993 4.98876 4.11542 3.14309 4.06999 2.97363 3.93233 5.65317 7.74306;
2003, 4.62704 7.52798 4.64748 6.33007 4.89104 4.1106 3.03478 4.0187 2.84337 3.86559 5.59507 7.6406;
2004, 4.73936 7.45164 4.71699 6.32388 4.86147 4.10791 2.95908 3.99903 2.77777 3.84709 5.49833 7.60806;
2005, 4.77243 7.45346 4.53138 6.26843 4.7957 4.05896 2.91107 3.87178 2.66711 3.74558 5.36741 7.65656;
2006, 4.88776 7.63726 4.6844 6.38415 4.75339 4.18805 3.00269 4.00935 2.62221 3.79946 5.35254 7.8481;
2007, 5.01429 7.84309 4.63171 6.45724 4.73841 4.21725 3.09623 4.11528 2.71855 3.87606 5.38961 8.05395;
2008, 5.15789 7.98157 4.71035 6.57257 4.73895 4.25949 3.25389 4.22329 2.9279 3.94803 5.46852 8.18876;
2009, 5.32962 8.12083 4.82578 6.69132 4.76803 4.40893 3.36755 4.37887 3.0347 4.04873 5.43842 8.33934 beat;
2010, 5.38548 8.24587 4.69941 6.80352 4.79879 4.47488 3.44676 4.43764 3.12585 4.13351 5.41285 8.43773;
2011, 5.35671 8.28657 4.67727 6.83933 4.82628 4.462 3.47298 4.43327 3.17489 4.10213 5.40814 8.47594;
2012, 5.33532 8.22571 4.65133 6.85019 4.77624 4.46986 3.46206 4.43215 3.10869 4.10229 5.37157 8.40265;
2013, 5.2327 8.13566 4.5468 6.84551 4.70864 4.42822 3.45994 4.37915 3.03705 4.06907 5.25434 8.29606;
2014, 5.06172 7.93619 4.30904 6.72203 4.54913 4.32047 3.37967 4.25777 2.87413 3.94186 5.08765 8.05959;
2015, 4.88607 7.68226 4.17122 6.5524 4.33741 4.21809 3.29088 4.14037 2.67601 3.78029 4.87368 7.77571;
2016, 4.67659 7.38516 4.07054 6.3376 4.10208 4.07707 3.20531 3.97037 2.51587 3.62082 4.65175 7.45485;
2017, 4.3684 7.01531 3.94819 6.04181 3.818 3.85532 3.07436 3.7718 2.34312 3.36907 4.41195 7.05877;
2018, 4.08957 6.63636 3.75599 5.72561 3.53116 3.66447 2.95393 3.56435 2.16705 3.1532 4.14741 6.66562;
2019, 3.8638 6.24699 3.52554 5.39787 3.27871 3.53092 2.84584 3.38797 2.05903 2.98893 3.87468 6.2786;
2020, 3.56186 5.82136 3.31617 5.04783 3.1031 3.33154 2.70332 3.15869 2.03218 2.82823 3.62947 5.85662;
2021, 3.25372 5.40523 3.22745 4.70599 2.99576 3.0485 2.57132 2.89021 2.0529 2.66903 3.4361 5.45903;
2022, 3.01615 4.99283 3.20235 4.36448 2.91762 2.80268 2.42134 2.6521 2.01941 2.58823 3.27782 5.07602;
2023, 2.86519 4.56892 3.15851 3.99721 2.79807 2.60851 2.23838 2.47874 1.919 2.43872 3.15403 4.70143;
2024, 2.70743 4.10994 3.01202 3.60316 2.6659 2.31632 2.05957 2.27298 1.84787 2.27377 2.93438 4.38323;
2025, 2.69951 3.80792 2.86245 3.30536 2.58549 2.08298 1.96715 2.11231 1.90566 2.25702 2.8483 4.24083;
2026, 2.86295 3.52484 2.62213 2.98426 2.40715 1.87975 1.83308 1.94706 1.88087 2.14942 2.68366 4.21995;
2027, 3.07056 3.305 2.412 2.70993 2.26926 1.7281 1.82415 1.86464 1.93483 2.15514 2.66404 4.40417;
2028, 3.25092 3.07513 2.2697 2.36819 2.11057 1.57659 1.89123 1.899 1.9889 2.12936 2.70238 4.67763;
2029, 3.51681 2.90058 2.30385 2.13184 1.95668 1.55991 2.03297 2.02638 2.06674 2.20504 2.78511 5.07401;
2030, 3.77913 2.76152 2.37648 2.01314 1.86163 1.74092 2.1257 2.15795 2.11296 2.21352 2.77372 5.42971;
2031, 4.07602 2.7436 2.38224 1.964 1.91851 1.88206 2.21282 2.29489 2.23403 2.35766 2.78096 5.70724;
2032, 4.43126 2.79551 2.35805 1.93316 1.96124 2.04772 2.24661 2.40145 2.32136 2.39863 2.65605 5.78787;
2033, 4.75472 2.81251 2.44764 1.93493 2.01388 2.23287 2.26269 2.44793 2.37397 2.47884 2.57296 5.78892;
2034, 5.03756 2.73197 2.40663 1.97828 2.0353 2.385 2.2272 2.42721 2.35412 2.43044 2.49125 5.69297;
2035, 5.29605 2.59412 2.38048 2.03065 2.05126 2.5198 2.17866 2.44041 2.31225 2.38643 2.46685 5.50972;
2036, 5.4976 2.49394 2.37574 2.07601 2.03435 2.5754 2.12408 2.4499 2.22984 2.25264 2.43106 5.2662;
2037, 5.6158 2.39984 2.30992 2.08557 1.98945 2.59997 2.1657 2.53051 2.14163 2.21406 2.30988 5.09933;
2038, 5.58853 2.30709 2.17676 2.10015 1.9306 2.56426 2.16653 2.55153 2.00099 2.12438 2.20229 4.96352;
2039, 5.51698 2.24445 2.07649 2.0316 1.84542 2.4705 2.14343 2.52251 1.85107 2.06073 2.13974 4.92736;
2040, 5.28905 2.32304 2.04326 1.98768 1.77667 2.3199 2.12072 2.4457 1.73892 1.98961 2.11689 5.02046;
2041, 5.0158 2.38148 2.01895 1.82761 1.68269 2.20248 2.10791 2.37573 1.60353 1.84504 2.39249 5.18908;
2042, 4.92573 2.49169 2.10873 1.76551 1.64797 2.1284 2.13855 2.32342 1.55541 1.92077 2.56549 5.46673;
2043, 5.0063 2.51381 2.17237 1.62076 1.5911 2.08395 2.10561 2.29688 1.50005 1.91849 2.6934 5.55253;
2044, 5.257 2.57447 2.2535 1.57871 1.55758 2.10527 2.07157 2.25995 1.58527 2.08478 2.87935 5.63088;
2045, 5.60826 2.51424 2.27332 1.64425 1.61125 2.19159 2.08935 2.3774 1.68539 2.04958 2.84516 5.4537;
2046, 5.94788 2.50603 2.31124 1.73225 1.7214 2.29827 2.13706 2.48986 1.78868 2.20443 2.91215 5.36877;
2047, 6.26752 2.3667 2.33257 1.79344 1.73214 2.41645 2.15877 2.60306 1.86745 2.14576 2.78164 5.09819;
2048, 6.59071 2.33822 2.35519 1.88667 1.76534 2.57143 2.2522 2.75582 2.00825 2.32566 2.62998 5.15438;
2049, 6.91842 2.26407 2.39166 2.03295 1.75509 2.71511 2.3344 2.94162 2.02411 2.19594 2.57448 5.24003;
2050, 7.27448 2.30812 2.56918 2.06131 1.75812 2.85211 2.53239 3.13141 2.01272 2.35002 2.42278 5.51812;
2051, 7.62726 2.30317 2.64404 2.20133 1.80603 2.98685 2.6952 3.31319 2.08722 2.28657 2.44478 6.09444;
2052, 7.9575 2.28763 2.78935 2.32454 1.87406 3.10699 2.89379 3.46853 2.15384 2.48353 2.44645 6.65921;
2053, 8.25746 2.3652 2.89862 2.39601 1.88253 3.17106 3.03564 3.56224 2.16139 2.5368 2.54397 7.14599;
